Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471833000,Client,2025-03-08T22:10:33.000Z,2852573514.666667,2855742901.333333,5708316416
1741471836000,Client,2025-03-08T22:10:36.000Z,3124016512,3146074248,6270090760
1741471839000,Client,2025-03-08T22:10:39.000Z,2940754184,3150423552,6091177736
1741471842000,Client,2025-03-08T22:10:42.000Z,2959744432,3149777568,6109522000
1741471845000,Client,2025-03-08T22:10:45.000Z,3155894616,3150114656,6306009272
1741471848000,Client,2025-03-08T22:10:48.000Z,3149384520,3148809128,6298193648
1741471851000,Client,2025-03-08T22:10:51.000Z,3151075952,3151140856,6302216808
1741471854000,Client,2025-03-08T22:10:54.000Z,3147184256,3148598416,6295782672
1741471857000,Client,2025-03-08T22:10:57.000Z,3104841648,3149565432,6254407080
1741471860000,Client,2025-03-08T22:11:00.000Z,3150615536,3150574760,6301190296
1741471863000,Client,2025-03-08T22:11:03.000Z,3148214448,3148571144,6296785592
1741471866000,Client,2025-03-08T22:11:06.000Z,3140538888,3150300280,6290839168
1741471869000,Client,2025-03-08T22:11:09.000Z,3008602840,3149881392,6158484232
1741471872000,Client,2025-03-08T22:11:12.000Z,2885129040,3149778000,6034907040
1741471875000,Client,2025-03-08T22:11:15.000Z,3036174352,3149671080,6185845432
1741471878000,Client,2025-03-08T22:11:18.000Z,3149458840,3149568288,6299027128
1741471881000,Client,2025-03-08T22:11:21.000Z,3148618680,3150150352,6298769032
1741471884000,Client,2025-03-08T22:11:24.000Z,3153262200,3149461624,6302723824
1741471887000,Client,2025-03-08T22:11:27.000Z,3150385376,3150036896,6300422272
1741471890000,Client,2025-03-08T22:11:30.000Z,3148459760,3148788312,6297248072
1741471893000,Client,2025-03-08T22:11:33.000Z,3150158456,3149769464,6299927920
1741471896000,Client,2025-03-08T22:11:36.000Z,3149684712,3150053816,6299738528
1741471899000,Client,2025-03-08T22:11:39.000Z,3116164176,3149406152,6265570328
1741471902000,Client,2025-03-08T22:11:42.000Z,3149923440,3149777568,6299701008
1741471905000,Client,2025-03-08T22:11:45.000Z,3150126824,3150216064,6300342888
1741471908000,Client,2025-03-08T22:11:48.000Z,3134242000,3149145448,6283387448
1741471911000,Client,2025-03-08T22:11:51.000Z,3150938536,3150666760,6301605296
1741471914000,Client,2025-03-08T22:11:54.000Z,3149925944,3149816576,6299742520
1741471917000,Client,2025-03-08T22:11:57.000Z,3148632352,3149241176,6297873528
1741471920000,Client,2025-03-08T22:12:00.000Z,3150539352,3149968016,6300507368
1741471923000,Client,2025-03-08T22:12:03.000Z,3149273712,3149383192,6298656904
1741471926000,Client,2025-03-08T22:12:06.000Z,3149281824,3150161704,6299443528
1741471929000,Client,2025-03-08T22:12:09.000Z,3149881392,3149298088,6299179480
1741471932000,Client,2025-03-08T22:12:12.000Z,2229874632,1342048000,3571922632
1741471935000,Client,2025-03-08T22:12:15.000Z,888,0,888
