Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741471833000,10.39.69.99,10.39.69.99,2025-03-08T22:10:33.000Z,0,0,0,0,0,0,0
1741471833000,10.39.69.98,10.39.69.98,2025-03-08T22:10:33.000Z,0,0,0,0,0,0,0
1741471836000,10.39.69.99,10.39.69.99,2025-03-08T22:10:36.000Z,0,0,0,0,0,0,0
1741471836000,10.39.69.98,10.39.69.98,2025-03-08T22:10:36.000Z,0,0,0,0,0,0,0
1741471839000,10.39.69.99,10.39.69.99,2025-03-08T22:10:39.000Z,0,0,0,0,0,0,0
1741471839000,10.39.69.98,10.39.69.98,2025-03-08T22:10:39.000Z,0,0,0,0,0,0,0
1741471842000,10.39.69.99,10.39.69.99,2025-03-08T22:10:42.000Z,0,0,0,0,0,0,0
1741471842000,10.39.69.98,10.39.69.98,2025-03-08T22:10:42.000Z,0,0,0,0,0,0,0
1741471845000,10.39.69.99,10.39.69.99,2025-03-08T22:10:45.000Z,0,0,0,0,0,0,0
1741471845000,10.39.69.98,10.39.69.98,2025-03-08T22:10:45.000Z,0,0,0,0,0,0,0
1741471848000,10.39.69.99,10.39.69.99,2025-03-08T22:10:48.000Z,0,0,0,0,0,0,0
1741471848000,10.39.69.98,10.39.69.98,2025-03-08T22:10:48.000Z,0,0,0,0,0,0,0
1741471851000,10.39.69.99,10.39.69.99,2025-03-08T22:10:51.000Z,0,0,0,0,0,0,0
1741471851000,10.39.69.98,10.39.69.98,2025-03-08T22:10:51.000Z,0,0,0,0,0,0,0
1741471854000,10.39.69.99,10.39.69.99,2025-03-08T22:10:54.000Z,0,0,0,0,0,0,0
1741471854000,10.39.69.98,10.39.69.98,2025-03-08T22:10:54.000Z,0,0,0,0,0,0,0
1741471857000,10.39.69.99,10.39.69.99,2025-03-08T22:10:57.000Z,0,0,0,0,0,0,0
1741471857000,10.39.69.98,10.39.69.98,2025-03-08T22:10:57.000Z,0,0,0,0,0,0,0
1741471860000,10.39.69.99,10.39.69.99,2025-03-08T22:11:00.000Z,0,0,0,0,0,0,0
1741471860000,10.39.69.98,10.39.69.98,2025-03-08T22:11:00.000Z,0,0,0,0,0,0,0
1741471863000,10.39.69.99,10.39.69.99,2025-03-08T22:11:03.000Z,0,0,0,0,0,0,0
1741471863000,10.39.69.98,10.39.69.98,2025-03-08T22:11:03.000Z,0,0,0,0,0,0,0
1741471866000,10.39.69.99,10.39.69.99,2025-03-08T22:11:06.000Z,0,0,0,0,0,0,0
1741471866000,10.39.69.98,10.39.69.98,2025-03-08T22:11:06.000Z,0,0,0,0,0,0,0
1741471869000,10.39.69.99,10.39.69.99,2025-03-08T22:11:09.000Z,0,0,0,0,0,0,0
1741471869000,10.39.69.98,10.39.69.98,2025-03-08T22:11:09.000Z,0,0,0,0,0,0,0
