Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471830000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:10:30.000Z,416712640,416712640
1741471830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:30.000Z,1616,1976
1741471830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:10:30.000Z,657571693,494464924
1741471830000,10.39.69.99,10.39.69.99,all,2025-03-08T22:10:30.000Z,1074285949,911179540
1741471830000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:10:30.000Z,382056966,382056966
1741471830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:30.000Z,1616,1976
1741471830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:10:30.000Z,657471285,463285076
1741471830000,10.39.69.98,10.39.69.98,all,2025-03-08T22:10:30.000Z,1039529867,845344018
1741471840000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:10:40.000Z,416746320,416746320
1741471840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:40.000Z,2567475130,2590819836
1741471840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:10:40.000Z,657609065,494485785
1741471840000,10.39.69.99,10.39.69.99,all,2025-03-08T22:10:40.000Z,3641830515,3502051941
1741471840000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:10:40.000Z,382089002,382089002
1741471840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:40.000Z,2562556144,2591707038
1741471840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:10:40.000Z,657509083,463303727
1741471840000,10.39.69.98,10.39.69.98,all,2025-03-08T22:10:40.000Z,3602246583,3437205747
1741471850000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:10:50.000Z,416758473,416758473
1741471850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:50.000Z,6361553074,6517839092
1741471850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:10:50.000Z,657611288,494497725
1741471850000,10.39.69.99,10.39.69.99,all,2025-03-08T22:10:50.000Z,7435987937,7429158878
1741471850000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:10:50.000Z,382097919,382097919
1741471850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:50.000Z,6331845366,6518208506
1741471850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:10:50.000Z,657511306,463312431
1741471850000,10.39.69.98,10.39.69.98,all,2025-03-08T22:10:50.000Z,7371454591,7363618856
1741471860000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:00.000Z,416770742,416770742
1741471860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:00.000Z,10270962996,10444493474
1741471860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:00.000Z,657613655,494509825
1741471860000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:00.000Z,11345480625,11355907273
1741471860000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:00.000Z,382106950,382106950
1741471860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:00.000Z,10238578536,10444952214
1741471860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:00.000Z,657513761,463321359
1741471860000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:00.000Z,11278290087,11290488017
1741471870000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:10.000Z,416786343,416786343
1741471870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:10.000Z,14186259420,14370760272
1741471870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:10.000Z,657616099,494525190
1741471870000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:10.000Z,15260661862,15282071805
1741471870000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:10.000Z,382118237,382118237
1741471870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:10.000Z,14165438822,14371812570
1741471870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:10.000Z,657516293,463332476
1741471870000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:10.000Z,15205073352,15217310217
1741471880000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:20.000Z,416798451,416798451
1741471880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:20.000Z,17927503636,18297831404
1741471880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:20.000Z,657618494,494537137
1741471880000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:20.000Z,19001920581,19209166992
1741471880000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:20.000Z,382127102,382127102
1741471880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:20.000Z,17941317372,18298738288
1741471880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:20.000Z,657518688,463341180
1741471880000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:20.000Z,18980963162,19144206570
1741471890000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:30.000Z,416810732,416810732
1741471890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:30.000Z,21854395716,22224723484
1741471890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:30.000Z,657620829,494549315
1741471890000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:30.000Z,22928863613,23136116839
1741471890000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:30.000Z,382136141,382136141
1741471890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:30.000Z,21868406272,22225827188
1741471890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:30.000Z,657520935,463350050
1741471890000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:30.000Z,22908063348,23071420873
1741471900000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:40.000Z,416826351,416826351
1741471900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:40.000Z,25774748830,26151667040
1741471900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:40.000Z,657623153,494564698
1741471900000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:40.000Z,26849198334,27063058089
1741471900000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:40.000Z,382147437,382147437
1741471900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:40.000Z,25795604180,26153025096
1741471900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:40.000Z,657523259,463361110
1741471900000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:40.000Z,26835377828,26998641137
1741471910000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:11:50.000Z,416838465,416838465
1741471910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:50.000Z,29695217008,30077995912
1741471910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:11:50.000Z,657625338,494576717
1741471910000,10.39.69.99,10.39.69.99,all,2025-03-08T22:11:50.000Z,30769729259,30989453486
1741471910000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:11:50.000Z,382156308,382156308
1741471910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:50.000Z,29722182862,30079643142
1741471910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:11:50.000Z,657525444,463369886
1741471910000,10.39.69.98,10.39.69.98,all,2025-03-08T22:11:50.000Z,30761937286,30925208700
1741471920000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:12:00.000Z,416850747,416850747
1741471920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:00.000Z,33616695094,34004981860
1741471920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:12:00.000Z,657627673,494588896
1741471920000,10.39.69.99,10.39.69.99,all,2025-03-08T22:12:00.000Z,34691324914,34916574417
1741471920000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:12:00.000Z,382165346,382165346
1741471920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:00.000Z,33636349772,34006954670
1741471920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:12:00.000Z,657527691,463378903
1741471920000,10.39.69.98,10.39.69.98,all,2025-03-08T22:12:00.000Z,34676198751,34852550395
1741471930000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:12:10.000Z,416866385,416866385
1741471930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:10.000Z,37543514502,37931936014
1741471930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:12:10.000Z,657630519,494604298
1741471930000,10.39.69.99,10.39.69.99,all,2025-03-08T22:12:10.000Z,38618011406,38843406697
1741471930000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:12:10.000Z,382176660,382176660
1741471930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:10.000Z,37562774026,37933378924
1741471930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:12:10.000Z,657530549,463390071
