Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471833000,2025-03-08T22:10:33.000Z,5737019984,5737019984
1741471836000,2025-03-08T22:10:36.000Z,6030633113.856427,6030633113.856427
1741471839000,2025-03-08T22:10:39.000Z,5830162297.929192,5830162297.929192
1741471842000,2025-03-08T22:10:42.000Z,5855584555.407209,5855584555.407209
1741471845000,2025-03-08T22:10:45.000Z,6045322332.221481,6045322332.221481
1741471848000,2025-03-08T22:10:48.000Z,6064356809.619239,6064356809.619239
1741471851000,2025-03-08T22:10:51.000Z,6061679289.482471,6061679289.482471
1741471854000,2025-03-08T22:10:54.000Z,6057370864.197531,6057370864.197531
1741471857000,2025-03-08T22:10:57.000Z,6012563823.765020,6012563823.765020
1741471860000,2025-03-08T22:11:00.000Z,6063330244.488978,6063330244.488978
1741471863000,2025-03-08T22:11:03.000Z,6058113920.640213,6058113920.640213
1741471866000,2025-03-08T22:11:06.000Z,6062524645.075125,6062524645.075125
1741471869000,2025-03-08T22:11:09.000Z,6027494254.594052,6027494254.594052
1741471872000,2025-03-08T22:11:12.000Z,5888326128.795462,5888326128.795462
1741471875000,2025-03-08T22:11:15.000Z,5876762308.975642,5876762308.975642
1741471878000,2025-03-08T22:11:18.000Z,6063094252.505010,6063094252.505010
1741471881000,2025-03-08T22:11:21.000Z,6062210905.206943,6062210905.206943
1741471884000,2025-03-08T22:11:24.000Z,6061907338.898164,6061907338.898164
1741471887000,2025-03-08T22:11:27.000Z,6061232192.256342,6061232192.256342
1741471890000,2025-03-08T22:11:30.000Z,6059345120.747165,6059345120.747165
1741471893000,2025-03-08T22:11:33.000Z,7066134915.163661,7066134915.163661
1741471896000,2025-03-08T22:11:36.000Z,6062847059.766277,6062847059.766277
1741471899000,2025-03-08T22:11:39.000Z,6059875394.262842,6059875394.262842
1741471902000,2025-03-08T22:11:42.000Z,6062287946.559786,6062287946.559786
1741471905000,2025-03-08T22:11:45.000Z,6062976812.020034,6062976812.020034
1741471908000,2025-03-08T22:11:48.000Z,6060333528.194861,6060333528.194861
1741471911000,2025-03-08T22:11:51.000Z,6064207492.487479,6064207492.487479
1741471914000,2025-03-08T22:11:54.000Z,6052451289.719626,6052451289.719626
1741471917000,2025-03-08T22:11:57.000Z,6032258946.946947,6032258946.946947
1741471920000,2025-03-08T22:12:00.000Z,6064152446.076795,6064152446.076795
1741471923000,2025-03-08T22:12:03.000Z,6061360806.677796,6061360806.677796
1741471926000,2025-03-08T22:12:06.000Z,6060097772.439106,6060097772.439106
1741471929000,2025-03-08T22:12:09.000Z,6064077552.438210,6064077552.438210
1741471932000,2025-03-08T22:12:12.000Z,3864194015.348682,3864194015.348682
1741471935000,2025-03-08T22:12:15.000Z,0,0
