Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471833000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:33.000Z,0,1069715068,1070903588,0,0,0,704690,705472
1741471833000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:33.000Z,14545,1117195072,1139609786,0,14545,0,735968,750733
1741471836000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:36.000Z,0,2239659254,2249108396,0,0,0,1475405,1481628
1741471836000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:36.000Z,14545,2280030464,2319625568,0,14545,0,1502000,1528082
1741471839000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:39.000Z,0,3340971698,3428942018,0,0,0,2200909,2258857
1741471839000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:39.000Z,14545,3368153006,3497598122,0,14545,0,2218815,2304085
1741471842000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:42.000Z,0,4449765956,4608927440,0,0,0,2931340,3036186
1741471842000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:42.000Z,14545,4464610478,4676929286,0,14545,0,2941119,3080983
1741471845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:45.000Z,0,5630859518,5787857852,0,0,0,3709399,3812820
1741471845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:45.000Z,14545,5648352950,5857392878,0,14545,0,3720923,3858627
1741471848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:48.000Z,0,6810697694,6967480472,0,0,0,4486631,4589910
1741471848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:48.000Z,14545,6827714474,7036728596,0,14545,0,4497841,4635528
1741471851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:51.000Z,0,7989987872,8146794938,0,0,0,5263502,5366797
1741471851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:51.000Z,14545,8006183414,8215411574,0,14545,0,5274171,5411999
1741471854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:54.000Z,0,9169001774,9326338622,0,0,0,6040191,6143835
1741471854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:54.000Z,14545,9185285360,9395387888,0,14545,0,6050918,6189322
1741471857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:57.000Z,0,10332541184,10506638270,0,0,0,6806686,6921371
1741471857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:57.000Z,14545,10345501868,10575100070,0,14545,0,6815224,6966471
1741471860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:00.000Z,0,11511265222,11685347054,0,0,0,7583185,7697859
1741471860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:00.000Z,14545,11524558348,11753845286,0,14545,0,7591942,7742983
1741471863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:03.000Z,0,12690271534,12864486950,0,0,0,8359869,8474631
1741471863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:03.000Z,14545,12705440908,12934659536,0,14545,0,8369862,8520858
1741471866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:06.000Z,0,13866795916,14044668194,0,0,0,9134918,9252089
1741471866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:06.000Z,14545,13883273806,14113879886,0,14545,0,9145773,9297683
1741471869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:09.000Z,0,14994269832,15225086246,0,0,0,9877656,10029703
1741471869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:09.000Z,14545,15041717958,15292227386,0,14545,0,9908913,10073933
1741471872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:12.000Z,0,16074029378,16403890664,0,0,0,10588961,10806254
1741471872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:12.000Z,14545,16138306052,16472265938,0,14545,0,10631304,10851297
1741471875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:15.000Z,0,17210697152,17583048776,0,0,0,11337754,11583038
1741471875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:15.000Z,14545,17271652442,17652196712,0,14545,0,11377909,11628590
1741471878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:18.000Z,0,18390169490,18762562100,0,0,0,12114745,12360056
1741471878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:18.000Z,14545,18450057626,18830726372,0,14545,0,12154197,12404960
1741471881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:21.000Z,0,19569720764,19942687178,0,0,0,12891788,13137477
1741471881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:21.000Z,14545,19630155380,20010654110,0,14545,0,12931600,13182251
1741471884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:24.000Z,0,20749829144,21121373192,0,0,0,13669198,13913950
1741471884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:24.000Z,14545,20809129814,21189692300,0,14545,0,13708263,13958956
1741471887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:27.000Z,0,21930042266,22301455766,0,0,0,14446677,14691343
1741471887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:27.000Z,14545,21988515626,22369170710,0,14545,0,14485197,14735951
1741471890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:30.000Z,0,23108353334,23479889792,0,0,0,15222903,15467650
1741471890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:30.000Z,14545,23168950376,23549534114,0,14545,0,15262822,15513529
1741471893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:33.000Z,0,24288481448,24659872178,0,0,0,16000326,16244977
1741471893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:33.000Z,14545,24347929364,24728411396,0,14545,0,16039488,16290128
1741471896000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:36.000Z,0,25467250952,25838779820,0,0,0,16776854,17021596
1741471896000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:36.000Z,14545,25526832452,25907601386,0,14545,0,16816104,17066933
