Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471833000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:33.000Z,1518,1518,356571689.333333,356967862.666667,234896.666667,235157.333333
1741471833000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:33.000Z,1518,1518,372398357.333333,379869928.666667,245322.666667,250244.333333
1741471836000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:36.000Z,1518,1518,390502064,393259281,257247,259064
1741471836000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:36.000Z,1518,1518,388258895,393995252,255770,259548
1741471839000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:39.000Z,1518,1518,367594273,393802944,242157,259422
1741471839000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:39.000Z,1518,1518,363434382,393444406,239417,259186
1741471842000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:42.000Z,1518,1518,369968054,393722196,243720,259369
1741471842000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:42.000Z,1518,1518,365973789,393635234,241089,259311
1741471845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:45.000Z,1518,1518,394486827,393764332,259872,259396
1741471845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:45.000Z,1518,1518,394844053,393750364,260108,259387
1741471848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:48.000Z,1518,1518,393673065,393601141,259336,259289
1741471848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:48.000Z,1518,1518,393908324,393899705,259491,259485
1741471851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:51.000Z,1518,1518,393884494,393892607,259475,259481
1741471851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:51.000Z,1518,1518,393478777,393550243,259208,259255
1741471854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:54.000Z,1518,1518,393398032,393574802,259155,259271
1741471854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:54.000Z,1518,1518,393427409,393719157,259174,259367
1741471857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:10:57.000Z,1518,1518,388105206,393695679,255668,259351
1741471857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:10:57.000Z,1518,1518,387255176,393762410,255108,259395
1741471860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:00.000Z,1518,1518,393826942,393821845,259438,259434
1741471860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:00.000Z,1518,1518,393806439,393702476,259424,259356
1741471863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:03.000Z,1518,1518,393526806,393571393,259240,259269
1741471863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:03.000Z,1518,1518,393758772,393735995,259393,259378
1741471866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:06.000Z,1518,1518,392567361,393787535,258608,259412
1741471866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:06.000Z,1518,1518,393266410,393729666,259068,259373
1741471869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:09.000Z,1518,1518,376075355,393735174,247744,259377
1741471869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:09.000Z,1518,1518,387051170,393701135,254974,259355
1741471872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:12.000Z,1518,1518,360641130,393722250,237576,259369
1741471872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:12.000Z,1518,1518,365895259,393739923,241038,259380
1741471875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:15.000Z,1518,1518,379521794,393708885,250014,259360
1741471875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:15.000Z,1518,1518,378160290,393703961,249117,259357
1741471878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:18.000Z,1518,1518,393682355,393696036,259342,259351
1741471878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:18.000Z,1518,1518,393588905,393630480,259281,259308
1741471881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:21.000Z,1518,1518,393577335,393768794,259273,259399
1741471881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:21.000Z,1518,1518,393891106,393834358,259480,259442
1741471884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:24.000Z,1518,1518,394157775,393682703,259655,259343
1741471884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:24.000Z,1518,1518,393647557,393668844,259319,259333
1741471887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:27.000Z,1518,1518,393798172,393754612,259419,259390
1741471887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:27.000Z,1518,1518,393653475,393684382,259323,259344
1741471890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:30.000Z,1518,1518,393557470,393598539,259260,259287
1741471890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:30.000Z,1518,1518,393740743,393716945,259381,259365
1741471893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:33.000Z,1518,1518,393769807,393721183,259400,259368
1741471893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:33.000Z,1518,1518,393780557,393746587,259407,259385
1741471896000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:36.000Z,1518,1518,393710589,393756727,259361,259391
1741471896000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:36.000Z,1518,1518,393623735,393719529,259304,259367
1741471899000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:39.000Z,1518,1518,389520522,393675769,256601,259338
1741471899000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:39.000Z,1518,1518,393871885,393788845,259467,259412
1741471902000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:42.000Z,1518,1518,393740430,393722196,259381,259369
1741471902000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:42.000Z,1518,1518,393617805,393614763,259300,259298
1741471905000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:45.000Z,1518,1518,393765853,393777008,259397,259405
1741471905000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:45.000Z,1518,1518,393714460,393780857,259363,259407
1741471908000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:48.000Z,1518,1518,391780250,393643181,258089,259316
1741471908000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:48.000Z,1518,1518,393532256,393717131,259243,259365
1741471911000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:51.000Z,1518,1518,393867317,393833345,259464,259442
1741471911000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:51.000Z,1518,1518,394328781,394068745,259768,259597
1741471914000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:54.000Z,1518,1518,393740743,393727072,259381,259372
1741471914000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:54.000Z,1518,1518,390451285,393274988,257214,259074
1741471917000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:11:57.000Z,1518,1518,393579044,393655147,259274,259324
1741471917000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:11:57.000Z,1518,1518,392564322,394140570,258606,259644
1741471920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:00.000Z,1518,1518,393817419,393746002,259431,259384
1741471920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:00.000Z,1518,1518,393438230,393443805,259181,259185
1741471923000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:03.000Z,1518,1518,393659214,393672899,259327,259336
1741471923000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:03.000Z,1518,1518,393598393,393595352,259287,259285
1741471926000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:06.000Z,1518,1518,393660228,393770213,259328,259400
1741471926000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:06.000Z,1518,1518,393703961,393700922,259357,259355
1741471929000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:09.000Z,1518,1518,393735174,393662261,259377,259329
1741471929000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:09.000Z,1518,1518,393802358,393805400,259421,259423
1741471932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:12.000Z,1518,1518,278734329,167756000,183620,110511
1741471932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:12.000Z,1518,1518,144889358,276119004,95448,181896
1741471935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:15.000Z,9223372036854775808,0,111,0,0,0
1741471935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:15.000Z,9223372036854775808,0,111,0,0,0
