Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471833000,2025-03-08T22:10:33.000Z,5469846096,5469846096
1741471836000,2025-03-08T22:10:36.000Z,6045513824,6045513824
1741471839000,2025-03-08T22:10:39.000Z,5860399504,5860399504
1741471842000,2025-03-08T22:10:42.000Z,5881889992,5881889992
1741471845000,2025-03-08T22:10:45.000Z,6053776496,6053776496
1741471848000,2025-03-08T22:10:48.000Z,6059520168,6059520168
1741471851000,2025-03-08T22:10:51.000Z,6064085416,6064085416
1741471854000,2025-03-08T22:10:54.000Z,6059520168,6059520168
1741471857000,2025-03-08T22:10:57.000Z,5998721104,5998721104
1741471860000,2025-03-08T22:11:00.000Z,6080889536,6080889536
1741471863000,2025-03-08T22:11:03.000Z,6060599368,6060599368
1741471866000,2025-03-08T22:11:06.000Z,6060604640,6060604640
1741471869000,2025-03-08T22:11:09.000Z,5971131168,5971131168
1741471872000,2025-03-08T22:11:12.000Z,5798240448,5798240448
1741471875000,2025-03-08T22:11:15.000Z,5904848128,5904848128
1741471878000,2025-03-08T22:11:18.000Z,6060854856,6060854856
1741471881000,2025-03-08T22:11:21.000Z,6060848256,6060848256
1741471884000,2025-03-08T22:11:24.000Z,6063145384,6063145384
1741471887000,2025-03-08T22:11:27.000Z,6059901304,6059901304
1741471890000,2025-03-08T22:11:30.000Z,6063499368,6063499368
1741471893000,2025-03-08T22:11:33.000Z,7062220832,7062220832
1741471896000,2025-03-08T22:11:36.000Z,6063644896,6063644896
1741471899000,2025-03-08T22:11:39.000Z,6028753856,6028753856
1741471902000,2025-03-08T22:11:42.000Z,6060368888,6060368888
1741471905000,2025-03-08T22:11:45.000Z,6063951688,6063951688
1741471908000,2025-03-08T22:11:48.000Z,6045351248,6045351248
1741471911000,2025-03-08T22:11:51.000Z,6062210904,6062210904
1741471914000,2025-03-08T22:11:54.000Z,6058461328,6058461328
1741471917000,2025-03-08T22:11:57.000Z,6065879784,6065879784
1741471920000,2025-03-08T22:12:00.000Z,6060408184,6060408184
1741471923000,2025-03-08T22:12:03.000Z,6061773648,6061773648
1741471926000,2025-03-08T22:12:06.000Z,6062792008,6062792008
1741471929000,2025-03-08T22:12:09.000Z,6058834480,6058834480
1741471932000,2025-03-08T22:12:12.000Z,4028728864,4028728864
1741471935000,2025-03-08T22:12:15.000Z,0,0
