Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:33.000Z,0,0,0,14545,0,1046413888,710879,1104970048,750659
1741471836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:36.000Z,0,0,0,19004,0,2159852352,1467291,2249248384,1528022
1741471839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:39.000Z,0,0,0,77729,0,3199433216,2173528,3391605760,2304080
1741471842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:42.000Z,0,0,0,129903,0,4248788160,2886405,4535168704,3080957
1741471845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:45.000Z,0,0,0,137732,0,5369639616,3647853,5679801792,3858561
1741471848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:48.000Z,0,0,0,137732,0,6495693120,4412835,6823332352,4635416
1741471851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:51.000Z,0,0,0,137732,0,7621942400,5177950,7966425728,5411974
1741471854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:54.000Z,0,0,0,138397,0,8746996416,5942253,9110614272,6189276
1741471857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:57.000Z,0,0,0,150949,0,9854708800,6694775,10254607040,6966445
1741471860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:00.000Z,0,0,0,150949,0,10980897728,7459849,11397617984,7742947
1741471863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:03.000Z,0,0,0,150949,0,12106974784,8224847,12542577856,8520773
1741471866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:06.000Z,0,0,0,150949,0,13233090112,8989871,13686120192,9297636
1741471869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:09.000Z,0,0,0,156781,0,14345455488,9745554,14828791104,10073907
1741471872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:12.000Z,0,0,0,199587,0,15407151680,10466815,15973009088,10851229
1741471875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:15.000Z,0,0,0,250716,0,16464609984,11185197,17117132864,11628487
1741471878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:18.000Z,0,0,0,250716,0,17590816576,11950283,18260039296,12404918
1741471881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:21.000Z,0,0,0,250716,0,18716965760,12715330,19404188096,13182193
1741471884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:24.000Z,0,0,0,250716,0,19843113472,13480376,20547466944,13958877
1741471887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:27.000Z,0,0,0,250716,0,20969228800,14245400,21691281600,14735925
1741471890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:30.000Z,0,0,0,250716,0,22095414784,15010472,22835835200,15513475
1741471893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:33.000Z,0,0,0,250716,0,23596875392,16030486,23978877056,16289998
1741471896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:36.000Z,0,0,0,250716,0,24723042240,16795545,25122487104,17066907
1741471899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:39.000Z,0,0,0,250716,0,25849241472,17560626,26267227648,17844584
1741471902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:42.000Z,0,0,0,250716,0,26975287616,18325603,27409991296,18620918
1741471905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:45.000Z,0,0,0,250716,0,28101419136,19090638,28553688192,19397886
1741471908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:48.000Z,0,0,0,250716,0,29227584512,19855696,29697875264,20175187
1741471911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:51.000Z,0,0,0,250716,0,30353749888,20620754,30841996096,20952443
1741471914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:54.000Z,0,0,0,250716,0,31477476160,21384155,31984914304,21728882
1741471917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:57.000Z,0,0,0,259355,0,32592028928,22141324,33130196544,22506927
1741471920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:00.000Z,0,0,0,259355,0,33719463168,22907244,34273027904,23283307
1741471923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:03.000Z,0,0,0,259355,0,34845591744,23672277,35416122752,24059866
1741471926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:06.000Z,0,0,0,259355,0,35971720320,24437310,36560258304,24837132
1741471929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:09.000Z,0,0,0,259355,0,37097897472,25202376,37703560704,25613832
1741471932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:12.000Z,0,0,0,259355,0,37742977920,25640610,38506103936,26159038
1741471935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:15.000Z,0,0,0,259355,0,37742977920,25640610,38506103936,26159038
