Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471833000,2025-03-08T22:10:33.000Z,348804634,368322863
1741471836000,2025-03-08T22:10:36.000Z,371765764,382063374
1741471839000,2025-03-08T22:10:39.000Z,347221397,381548889
1741471842000,2025-03-08T22:10:42.000Z,350251983,381696085
1741471845000,2025-03-08T22:10:45.000Z,373866396,381798895
1741471848000,2025-03-08T22:10:48.000Z,376103374,381941226
1741471851000,2025-03-08T22:10:51.000Z,376043165,381666745
1741471854000,2025-03-08T22:10:54.000Z,375393398,381777959
1741471857000,2025-03-08T22:10:57.000Z,369730435,381840042
1741471860000,2025-03-08T22:11:00.000Z,376148606,381767674
1741471863000,2025-03-08T22:11:03.000Z,375484180,381780060
1741471866000,2025-03-08T22:11:06.000Z,375998440,381817140
1741471869000,2025-03-08T22:11:09.000Z,371655655,381781126
1741471872000,2025-03-08T22:11:12.000Z,354252983,381787782
1741471875000,2025-03-08T22:11:15.000Z,352838940,381756348
1741471878000,2025-03-08T22:11:18.000Z,376154506,381732275
1741471881000,2025-03-08T22:11:21.000Z,375884240,381892122
1741471884000,2025-03-08T22:11:24.000Z,376009252,381729164
1741471887000,2025-03-08T22:11:27.000Z,375872939,381781084
1741471890000,2025-03-08T22:11:30.000Z,375645758,381772381
1741471893000,2025-03-08T22:11:33.000Z,501489849,381777015
1741471896000,2025-03-08T22:11:36.000Z,376015642,381840240
1741471899000,2025-03-08T22:11:39.000Z,375650177,381834246
1741471902000,2025-03-08T22:11:42.000Z,376100916,381685076
1741471905000,2025-03-08T22:11:45.000Z,376003846,381868255
1741471908000,2025-03-08T22:11:48.000Z,375764222,381777468
1741471911000,2025-03-08T22:11:51.000Z,376015150,382010785
1741471914000,2025-03-08T22:11:54.000Z,375075524,381480886
1741471917000,2025-03-08T22:11:57.000Z,371889478,382142889
1741471920000,2025-03-08T22:12:00.000Z,376438811,381580244
1741471923000,2025-03-08T22:12:03.000Z,376002863,381667237
1741471926000,2025-03-08T22:12:06.000Z,375751943,381760277
1741471929000,2025-03-08T22:12:09.000Z,376144673,381865020
1741471932000,2025-03-08T22:12:12.000Z,215242058,267782193
1741471935000,2025-03-08T22:12:15.000Z,0,0
