Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471833000,Stateless UDP,2025-03-08T22:10:33.000Z,0,0,0,0,0,1013945984,688822,1037246272,704651
1741471836000,Stateless UDP,2025-03-08T22:10:36.000Z,0,0,0,0,0,2134349952,1449966,2180887232,1481581
1741471839000,Stateless UDP,2025-03-08T22:10:39.000Z,0,0,0,50840,0,3185006144,2163727,3324950656,2258798
1741471842000,Stateless UDP,2025-03-08T22:10:42.000Z,0,0,0,97018,0,4244345664,2883387,4469114176,3036083
1741471845000,Stateless UDP,2025-03-08T22:10:45.000Z,0,0,0,103132,0,5366806016,3645928,5612281152,3812691
1741471848000,Stateless UDP,2025-03-08T22:10:48.000Z,0,0,0,103132,0,6492896320,4410935,6756238592,4589836
1741471851000,Stateless UDP,2025-03-08T22:10:51.000Z,0,0,0,103132,0,7619021952,5175966,7899595456,5366573
1741471854000,Stateless UDP,2025-03-08T22:10:54.000Z,0,0,0,103132,0,8745141696,5940993,9043524928,6143699
1741471857000,Stateless UDP,2025-03-08T22:10:57.000Z,0,0,0,114153,0,9848645632,6690656,10188041728,6921224
1741471860000,Stateless UDP,2025-03-08T22:11:00.000Z,0,0,0,114523,0,10980700480,7459715,11330998208,7697689
1741471863000,Stateless UDP,2025-03-08T22:11:03.000Z,0,0,0,114523,0,12106815808,8224739,12474577344,8474577
1741471866000,Stateless UDP,2025-03-08T22:11:06.000Z,0,0,0,114523,0,13232937024,8989767,13618911616,9251978
1741471869000,Stateless UDP,2025-03-08T22:11:09.000Z,0,0,0,132568,0,14325954432,9732306,14763574144,10029602
1741471872000,Stateless UDP,2025-03-08T22:11:12.000Z,0,0,0,199875,0,15352821632,10429906,15906699904,10806182
1741471875000,Stateless UDP,2025-03-08T22:11:15.000Z,0,0,0,244508,0,16420030464,11154912,17050117120,11582960
1741471878000,Stateless UDP,2025-03-08T22:11:18.000Z,0,0,0,244508,0,17546161984,11919947,18193777216,12359903
1741471881000,Stateless UDP,2025-03-08T22:11:21.000Z,0,0,0,244508,0,18672264064,12684962,19338218944,13137377
1741471884000,Stateless UDP,2025-03-08T22:11:24.000Z,0,0,0,244508,0,19798500096,13450068,20481116544,13913802
1741471887000,Stateless UDP,2025-03-08T22:11:27.000Z,0,0,0,244508,0,20924603648,14215084,21625203520,14691035
1741471890000,Stateless UDP,2025-03-08T22:11:30.000Z,0,0,0,244508,0,22050801408,14980164,22768270400,15467575
1741471893000,Stateless UDP,2025-03-08T22:11:33.000Z,0,0,0,244508,0,23552270848,16000184,23912485440,16244895
1741471896000,Stateless UDP,2025-03-08T22:11:36.000Z,0,0,0,244508,0,24678367040,16765195,25055708352,17021541
1741471899000,Stateless UDP,2025-03-08T22:11:39.000Z,0,0,0,252727,0,25792431104,17522032,26199411136,17798513
1741471902000,Stateless UDP,2025-03-08T22:11:42.000Z,0,0,0,252727,0,26918572928,18287074,27343635008,18575839
1741471905000,Stateless UDP,2025-03-08T22:11:45.000Z,0,0,0,252727,0,28044747136,19052138,28486894720,19352510
1741471908000,Stateless UDP,2025-03-08T22:11:48.000Z,0,0,0,256371,0,29165483776,19813508,29630899264,20129687
1741471911000,Stateless UDP,2025-03-08T22:11:51.000Z,0,0,0,256371,0,30291638848,20578559,30775042176,20906958
1741471914000,Stateless UDP,2025-03-08T22:11:54.000Z,0,0,0,256371,0,31417780672,21343601,31919310208,21684314
1741471917000,Stateless UDP,2025-03-08T22:11:57.000Z,0,0,0,256371,0,32543909248,22108634,33061817728,22460474
1741471920000,Stateless UDP,2025-03-08T22:12:00.000Z,0,0,0,256371,0,33670031936,22873663,34206076928,23237824
1741471923000,Stateless UDP,2025-03-08T22:12:03.000Z,0,0,0,256371,0,34796210560,23638730,35349273344,24014452
1741471926000,Stateless UDP,2025-03-08T22:12:06.000Z,0,0,0,256459,0,35922225792,24403686,36493017344,24791452
1741471929000,Stateless UDP,2025-03-08T22:12:09.000Z,0,0,0,256459,0,37048379392,25168736,37637411968,25568894
1741471932000,Stateless UDP,2025-03-08T22:12:12.000Z,0,0,0,256459,0,37746977344,25643327,38124748480,25899965
1741471935000,Stateless UDP,2025-03-08T22:12:15.000Z,0,0,0,256459,0,37746977344,25643327,38124748480,25899965
