Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471830000,10.39.69.99,10.39.69.99,2025-03-08T22:10:30.000Z,3566084096,4109803520,292184064,1027600384,1027600384
1741471830000,10.39.69.98,10.39.69.98,2025-03-08T22:10:30.000Z,3578961920,4109803520,278499328,1027600384,1027600384
1741471840000,10.39.69.99,10.39.69.99,2025-03-08T22:10:40.000Z,2931601408,4109803520,852619264,1027600384,1027600384
1741471840000,10.39.69.98,10.39.69.98,2025-03-08T22:10:40.000Z,2912182272,4109803520,871243776,1027600384,1027600384
1741471850000,10.39.69.99,10.39.69.99,2025-03-08T22:10:50.000Z,2930966528,4109803520,853258240,1027600384,1027600384
1741471850000,10.39.69.98,10.39.69.98,2025-03-08T22:10:50.000Z,2912055296,4109803520,871370752,1027600384,1027600384
1741471860000,10.39.69.99,10.39.69.99,2025-03-08T22:11:00.000Z,2929672192,4109803520,854552576,1027600384,1027600384
1741471860000,10.39.69.98,10.39.69.98,2025-03-08T22:11:00.000Z,2911920128,4109803520,871510016,1027600384,1027600384
1741471870000,10.39.69.99,10.39.69.99,2025-03-08T22:11:10.000Z,2928603136,4109803520,855613440,1027600384,1027600384
1741471870000,10.39.69.98,10.39.69.98,2025-03-08T22:11:10.000Z,2911023104,4109803520,872407040,1027600384,1027600384
1741471880000,10.39.69.99,10.39.69.99,2025-03-08T22:11:20.000Z,2929061888,4109803520,855150592,1027600384,1027600384
1741471880000,10.39.69.98,10.39.69.98,2025-03-08T22:11:20.000Z,2912014336,4109803520,871415808,1027600384,1027600384
1741471890000,10.39.69.99,10.39.69.99,2025-03-08T22:11:30.000Z,2928910336,4109803520,855289856,1027600384,1027600384
1741471890000,10.39.69.98,10.39.69.98,2025-03-08T22:11:30.000Z,2911326208,4109803520,872103936,1027600384,1027600384
1741471900000,10.39.69.99,10.39.69.99,2025-03-08T22:11:40.000Z,2928766976,4109803520,855433216,1027600384,1027600384
1741471900000,10.39.69.98,10.39.69.98,2025-03-08T22:11:40.000Z,2910343168,4109803520,873082880,1027600384,1027600384
1741471910000,10.39.69.99,10.39.69.99,2025-03-08T22:11:50.000Z,2928877568,4109803520,855347200,1027600384,1027600384
1741471910000,10.39.69.98,10.39.69.98,2025-03-08T22:11:50.000Z,2909569024,4109803520,873861120,1027600384,1027600384
1741471920000,10.39.69.99,10.39.69.99,2025-03-08T22:12:00.000Z,2928693248,4109803520,855527424,1027600384,1027600384
1741471920000,10.39.69.98,10.39.69.98,2025-03-08T22:12:00.000Z,2908573696,4109803520,874852352,1027600384,1027600384
1741471930000,10.39.69.99,10.39.69.99,2025-03-08T22:12:10.000Z,2928840704,4109803520,855375872,1027600384,1027600384
1741471930000,10.39.69.98,10.39.69.98,2025-03-08T22:12:10.000Z,2908389376,4109803520,875036672,1027600384,1027600384
