Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471833000,Server,2025-03-08T22:10:33.000Z,1,1,337981994,345748757,229607,234883
1741471836000,Server,2025-03-08T22:10:36.000Z,1,1,373966611,381722616,254053,259322
1741471839000,Server,2025-03-08T22:10:39.000Z,1,1,350686312,381863626,238237,259418
1741471842000,Server,2025-03-08T22:10:42.000Z,1,1,353466639,381769609,240126,259354
1741471845000,Server,2025-03-08T22:10:45.000Z,1,1,374903257,381819297,254689,259388
1741471848000,Server,2025-03-08T22:10:48.000Z,1,1,375739173,381700847,255257,259307
1741471851000,Server,2025-03-08T22:10:51.000Z,1,1,376127465,381882720,255521,259431
1741471854000,Server,2025-03-08T22:10:54.000Z,1,1,375748996,381691515,255264,259301
1741471857000,Server,2025-03-08T22:10:57.000Z,1,1,368080032,381760106,250054,259347
1741471860000,Server,2025-03-08T22:11:00.000Z,1,1,378234162,381876538,256952,259426
1741471863000,Server,2025-03-08T22:11:03.000Z,1,1,375872939,381701981,255348,259308
1741471866000,Server,2025-03-08T22:11:06.000Z,1,1,375749488,381826583,255264,259393
1741471869000,Server,2025-03-08T22:11:09.000Z,1,1,364582190,381808715,247678,259380
1741471872000,Server,2025-03-08T22:11:12.000Z,1,1,342975016,381805531,232999,259378
1741471875000,Server,2025-03-08T22:11:15.000Z,1,1,356330160,381775364,242072,259358
1741471878000,Server,2025-03-08T22:11:18.000Z,1,1,375878344,381729004,255352,259326
1741471881000,Server,2025-03-08T22:11:21.000Z,1,1,375743103,381862438,255260,259417
1741471884000,Server,2025-03-08T22:11:24.000Z,1,1,376164339,381729325,255546,259326
1741471887000,Server,2025-03-08T22:11:27.000Z,1,1,375743594,381744069,255260,259337
1741471890000,Server,2025-03-08T22:11:30.000Z,1,1,376151556,381785865,255537,259365
1741471893000,Server,2025-03-08T22:11:33.000Z,1,1,500990804,381786800,340347,259366
1741471896000,Server,2025-03-08T22:11:36.000Z,1,1,376117632,381837979,255514,259400
1741471899000,Server,2025-03-08T22:11:39.000Z,1,1,371850488,381743252,252615,259336
1741471902000,Server,2025-03-08T22:11:42.000Z,1,1,375756364,381789747,255269,259368
1741471905000,Server,2025-03-08T22:11:45.000Z,1,1,376143690,381850271,255532,259409
1741471908000,Server,2025-03-08T22:11:48.000Z,1,1,373952832,381716564,254044,259318
1741471911000,Server,2025-03-08T22:11:51.000Z,1,1,375886205,381890157,255357,259436
1741471914000,Server,2025-03-08T22:11:54.000Z,1,1,375631028,381677128,255184,259291
1741471917000,Server,2025-03-08T22:11:57.000Z,1,1,376379871,381854117,255692,259411
1741471920000,Server,2025-03-08T22:12:00.000Z,1,1,375749979,381801534,255264,259376
1741471923000,Server,2025-03-08T22:12:03.000Z,1,1,376019573,381701641,255448,259308
1741471926000,Server,2025-03-08T22:12:06.000Z,1,1,375965019,381884474,255411,259432
1741471929000,Server,2025-03-08T22:12:09.000Z,1,1,375634956,381719354,255186,259320
1741471932000,Server,2025-03-08T22:12:12.000Z,0,0,233254741,162716698,158461,110541
1741471935000,Server,2025-03-08T22:12:15.000Z,0,0,0,0,0,0
