Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:33.000Z,0,0,1,0,1046413904,1104968590,0,0,1,1
1741471836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:36.000Z,0,0,1,0,2159852368,2249248398,0,0,1,1
1741471839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:39.000Z,0,0,1,0,3199433232,3391605774,0,0,1,1
1741471842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:42.000Z,0,0,1,0,4248788176,4535167246,0,0,1,1
1741471845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:45.000Z,0,0,1,0,5369639632,5679800334,0,0,1,1
1741471848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:48.000Z,0,0,1,0,6495693136,6823332366,0,0,1,1
1741471851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:51.000Z,0,0,1,0,7621942416,7966424270,0,0,1,1
1741471854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:54.000Z,0,0,1,0,8746996432,9110612814,0,0,1,1
1741471857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:10:57.000Z,0,0,1,0,9854708816,10254605582,0,0,1,1
1741471860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:00.000Z,0,0,1,0,10980897744,11397617998,0,0,1,1
1741471863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:03.000Z,0,0,1,0,12106974800,12542576398,0,0,1,1
1741471866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:06.000Z,0,0,1,0,13233090128,13686118734,0,0,1,1
1741471869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:09.000Z,0,0,1,0,14345455504,14828789646,0,0,1,1
1741471872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:12.000Z,0,0,1,0,15407151696,15973007630,0,0,1,1
1741471875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:15.000Z,0,0,1,0,16464610000,17117131406,0,0,1,1
1741471878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:18.000Z,0,0,1,0,17590816592,18260037838,0,0,1,1
1741471881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:21.000Z,0,0,1,0,18716965776,19404186638,0,0,1,1
1741471884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:24.000Z,0,0,1,0,19843113488,20547465486,0,0,1,1
1741471887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:27.000Z,0,0,1,0,20969228816,21691281614,0,0,1,1
1741471890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:30.000Z,0,0,1,0,22095414800,22835835214,0,0,1,1
1741471893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:33.000Z,0,0,1,0,23596875408,23978875598,0,0,1,1
1741471896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:36.000Z,0,0,1,0,24723042256,25122487118,0,0,1,1
1741471899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:39.000Z,0,0,1,0,25849241488,26267226190,0,0,1,1
1741471902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:42.000Z,0,0,1,0,26975287632,27409991310,0,0,1,1
1741471905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:45.000Z,0,0,1,0,28101419152,28553686734,0,0,1,1
1741471908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:48.000Z,0,0,1,0,29227584528,29697873806,0,0,1,1
1741471911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:51.000Z,0,0,1,0,30353749904,30841996110,0,0,1,1
1741471914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:54.000Z,0,0,1,0,31477476176,31984912846,0,0,1,1
1741471917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:11:57.000Z,0,0,1,0,32592028944,33130195086,0,0,1,1
1741471920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:00.000Z,0,0,1,0,33719463184,34273027918,0,0,1,1
1741471923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:03.000Z,0,0,1,0,34845591760,35416121294,0,0,1,1
1741471926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:06.000Z,0,0,1,0,35971720336,36560256846,0,0,1,1
1741471929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:09.000Z,0,0,1,0,37097897488,37703560718,0,0,1,1
1741471932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:12.000Z,0,0,1,1,37742977936,38506103953,0,0,1,1
1741471935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:15.000Z,0,0,1,1,37742977936,38506103953,0,0,1,1
