Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471833000,10.39.69.99,10.39.69.99,2025-03-08T22:10:33.000Z,337981999.333333,345748762.666667
1741471833000,10.39.69.98,10.39.69.98,2025-03-08T22:10:33.000Z,348804634.666667,368322863.333333
1741471836000,10.39.69.99,10.39.69.99,2025-03-08T22:10:36.000Z,373966611,381722616
1741471836000,10.39.69.98,10.39.69.98,2025-03-08T22:10:36.000Z,371765764.273790,382063374.958264
1741471839000,10.39.69.99,10.39.69.99,2025-03-08T22:10:39.000Z,350686312,381863626
1741471839000,10.39.69.98,10.39.69.98,2025-03-08T22:10:39.000Z,347221397.461590,381548889.779559
1741471842000,10.39.69.99,10.39.69.99,2025-03-08T22:10:42.000Z,353466639,381769609
1741471842000,10.39.69.98,10.39.69.98,2025-03-08T22:10:42.000Z,350251983.978638,381696085.447263
1741471845000,10.39.69.99,10.39.69.99,2025-03-08T22:10:45.000Z,374903257,381818805
1741471845000,10.39.69.98,10.39.69.98,2025-03-08T22:10:45.000Z,373866396.264176,381798895.263509
1741471848000,10.39.69.99,10.39.69.99,2025-03-08T22:10:48.000Z,375739173,381700847
1741471848000,10.39.69.98,10.39.69.98,2025-03-08T22:10:48.000Z,376103374.749499,381941226.452906
1741471851000,10.39.69.99,10.39.69.99,2025-03-08T22:10:51.000Z,376127465,381883211
1741471851000,10.39.69.98,10.39.69.98,2025-03-08T22:10:51.000Z,376043165.275459,381666745.909850
1741471854000,10.39.69.99,10.39.69.99,2025-03-08T22:10:54.000Z,375748996,381691024
1741471854000,10.39.69.98,10.39.69.98,2025-03-08T22:10:54.000Z,375393398.732065,381777959.292626
1741471857000,10.39.69.99,10.39.69.99,2025-03-08T22:10:57.000Z,368080032,381760106
1741471857000,10.39.69.98,10.39.69.98,2025-03-08T22:10:57.000Z,369730435.246996,381840042.723632
1741471860000,10.39.69.99,10.39.69.99,2025-03-08T22:11:00.000Z,378234162,381877030
1741471860000,10.39.69.98,10.39.69.98,2025-03-08T22:11:00.000Z,376148606.546426,381767674.014696
1741471863000,10.39.69.99,10.39.69.99,2025-03-08T22:11:03.000Z,375872939,381701981
1741471863000,10.39.69.98,10.39.69.98,2025-03-08T22:11:03.000Z,375484180.060020,381780060.020007
1741471866000,10.39.69.99,10.39.69.99,2025-03-08T22:11:06.000Z,375749488,381826092
1741471866000,10.39.69.98,10.39.69.98,2025-03-08T22:11:06.000Z,375998440.066778,381817140.567613
1741471869000,10.39.69.99,10.39.69.99,2025-03-08T22:11:09.000Z,364582190,381809206
1741471869000,10.39.69.98,10.39.69.98,2025-03-08T22:11:09.000Z,371655655.195456,381781126.628801
1741471872000,10.39.69.99,10.39.69.99,2025-03-08T22:11:12.000Z,342975016,381805039
1741471872000,10.39.69.98,10.39.69.98,2025-03-08T22:11:12.000Z,354252983.650317,381787782.449116
1741471875000,10.39.69.99,10.39.69.99,2025-03-08T22:11:15.000Z,356330160,381775855
1741471875000,10.39.69.98,10.39.69.98,2025-03-08T22:11:15.000Z,352838940.273607,381756348.348348
1741471878000,10.39.69.99,10.39.69.99,2025-03-08T22:11:18.000Z,375878344,381728512
1741471878000,10.39.69.98,10.39.69.98,2025-03-08T22:11:18.000Z,376154506.346025,381732275.217101
1741471881000,10.39.69.99,10.39.69.99,2025-03-08T22:11:21.000Z,375743103,381862929
1741471881000,10.39.69.98,10.39.69.98,2025-03-08T22:11:21.000Z,375884240.320427,381892122.830441
1741471884000,10.39.69.99,10.39.69.99,2025-03-08T22:11:24.000Z,376164339,381728833
1741471884000,10.39.69.98,10.39.69.98,2025-03-08T22:11:24.000Z,376009252.754591,381729164.607679
1741471887000,10.39.69.99,10.39.69.99,2025-03-08T22:11:27.000Z,375743594,381744069
1741471887000,10.39.69.98,10.39.69.98,2025-03-08T22:11:27.000Z,375872939.919893,381781084.112150
1741471890000,10.39.69.99,10.39.69.99,2025-03-08T22:11:30.000Z,376151556,381785865
1741471890000,10.39.69.98,10.39.69.98,2025-03-08T22:11:30.000Z,375645758.505670,381772381.587725
1741471893000,10.39.69.99,10.39.69.99,2025-03-08T22:11:33.000Z,500990804,381786800
1741471893000,10.39.69.98,10.39.69.98,2025-03-08T22:11:33.000Z,501489849.031396,381777015.364061
1741471896000,10.39.69.99,10.39.69.99,2025-03-08T22:11:36.000Z,376117632,381837979
1741471896000,10.39.69.98,10.39.69.98,2025-03-08T22:11:36.000Z,376015642.070117,381840240.400668
1741471899000,10.39.69.99,10.39.69.99,2025-03-08T22:11:39.000Z,371850488,381743743
1741471899000,10.39.69.98,10.39.69.98,2025-03-08T22:11:39.000Z,375650177.451634,381834246.831221
1741471902000,10.39.69.99,10.39.69.99,2025-03-08T22:11:42.000Z,375756364,381789747
1741471902000,10.39.69.98,10.39.69.98,2025-03-08T22:11:42.000Z,376100916.499666,381685076.820307
1741471905000,10.39.69.99,10.39.69.99,2025-03-08T22:11:45.000Z,376143690,381850271
1741471905000,10.39.69.98,10.39.69.98,2025-03-08T22:11:45.000Z,376003846.410684,381868255.091820
1741471908000,10.39.69.99,10.39.69.99,2025-03-08T22:11:48.000Z,373952832,381716073
1741471908000,10.39.69.98,10.39.69.98,2025-03-08T22:11:48.000Z,375764222.889556,381777468.134801
1741471911000,10.39.69.99,10.39.69.99,2025-03-08T22:11:51.000Z,375886205,381890157
1741471911000,10.39.69.98,10.39.69.98,2025-03-08T22:11:51.000Z,376015150.584307,382010785.976628
1741471914000,10.39.69.99,10.39.69.99,2025-03-08T22:11:54.000Z,375631028,381676637
1741471914000,10.39.69.98,10.39.69.98,2025-03-08T22:11:54.000Z,375075524.699599,381480886.515354
1741471917000,10.39.69.99,10.39.69.99,2025-03-08T22:11:57.000Z,376379871,381855101
1741471917000,10.39.69.98,10.39.69.98,2025-03-08T22:11:57.000Z,371889478.812145,382142889.556223
1741471920000,10.39.69.99,10.39.69.99,2025-03-08T22:12:00.000Z,375749979,381801043
1741471920000,10.39.69.98,10.39.69.98,2025-03-08T22:12:00.000Z,376438811.352254,381580244.407346
1741471923000,10.39.69.99,10.39.69.99,2025-03-08T22:12:03.000Z,376019573,381702132
1741471923000,10.39.69.98,10.39.69.98,2025-03-08T22:12:03.000Z,376002863.439065,381667237.395659
1741471926000,10.39.69.99,10.39.69.99,2025-03-08T22:12:06.000Z,375965019,381883982
1741471926000,10.39.69.98,10.39.69.98,2025-03-08T22:12:06.000Z,375751943.943944,381760277.610944
1741471929000,10.39.69.99,10.39.69.99,2025-03-08T22:12:09.000Z,375634956,381719354
1741471929000,10.39.69.98,10.39.69.98,2025-03-08T22:12:09.000Z,376144673.346693,381865020.708083
1741471932000,10.39.69.99,10.39.69.99,2025-03-08T22:12:12.000Z,340873916,162717192
1741471932000,10.39.69.98,10.39.69.98,2025-03-08T22:12:12.000Z,215242058.058058,267782193.860527
1741471935000,10.39.69.99,10.39.69.99,2025-03-08T22:12:15.000Z,0,0
1741471935000,10.39.69.98,10.39.69.98,2025-03-08T22:12:15.000Z,0,0
