Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741471833000,Stateless UDP,2025-03-08T22:10:33.000Z,1013945998,1037246288,2051192286,1,0,0
1741471836000,Stateless UDP,2025-03-08T22:10:36.000Z,2134349966,2180887248,4315237214,1,0,0
1741471839000,Stateless UDP,2025-03-08T22:10:39.000Z,3185006158,3324950672,6509956830,1,0,0
1741471842000,Stateless UDP,2025-03-08T22:10:42.000Z,4244345678,4469114192,8713459870,1,0,0
1741471845000,Stateless UDP,2025-03-08T22:10:45.000Z,5366806030,5612279696,10979085726,1,0,0
1741471848000,Stateless UDP,2025-03-08T22:10:48.000Z,6492896334,6756237136,13249133470,1,0,0
1741471851000,Stateless UDP,2025-03-08T22:10:51.000Z,7619021966,7899595472,15518617438,1,0,0
1741471854000,Stateless UDP,2025-03-08T22:10:54.000Z,8745141710,9043523472,17788665182,1,0,0
1741471857000,Stateless UDP,2025-03-08T22:10:57.000Z,9848645646,10188040272,20036685918,1,0,0
1741471860000,Stateless UDP,2025-03-08T22:11:00.000Z,10980700494,11330998224,22311698718,1,0,0
1741471863000,Stateless UDP,2025-03-08T22:11:03.000Z,12106815822,12474577360,24581393182,1,0,0
1741471866000,Stateless UDP,2025-03-08T22:11:06.000Z,13232937038,13618910160,26851847198,1,0,0
1741471869000,Stateless UDP,2025-03-08T22:11:09.000Z,14325954446,14763574160,29089528606,1,0,0
1741471872000,Stateless UDP,2025-03-08T22:11:12.000Z,15352821646,15906698448,31259520094,1,0,0
1741471875000,Stateless UDP,2025-03-08T22:11:15.000Z,16420030478,17050117136,33470147614,1,0,0
1741471878000,Stateless UDP,2025-03-08T22:11:18.000Z,17546161998,18193775760,35739937758,1,0,0
1741471881000,Stateless UDP,2025-03-08T22:11:21.000Z,18672264078,19338218960,38010483038,1,0,0
1741471884000,Stateless UDP,2025-03-08T22:11:24.000Z,19798500110,20481115088,40279615198,1,0,0
1741471887000,Stateless UDP,2025-03-08T22:11:27.000Z,20924603662,21625202064,42549805726,1,0,0
1741471890000,Stateless UDP,2025-03-08T22:11:30.000Z,22050801422,22768268944,44819070366,1,0,0
1741471893000,Stateless UDP,2025-03-08T22:11:33.000Z,23552270862,23912483984,47464754846,1,0,0
1741471896000,Stateless UDP,2025-03-08T22:11:36.000Z,24678367054,25055706896,49734073950,1,0,0
1741471899000,Stateless UDP,2025-03-08T22:11:39.000Z,25792431118,26199411152,51991842270,1,0,0
1741471902000,Stateless UDP,2025-03-08T22:11:42.000Z,26918572942,27343635024,54262207966,1,0,0
1741471905000,Stateless UDP,2025-03-08T22:11:45.000Z,28044747150,28486894736,56531641886,1,0,0
1741471908000,Stateless UDP,2025-03-08T22:11:48.000Z,29165483790,29630897808,58796381598,1,0,0
1741471911000,Stateless UDP,2025-03-08T22:11:51.000Z,30291638862,30775040720,61066679582,1,0,0
1741471914000,Stateless UDP,2025-03-08T22:11:54.000Z,31417780686,31919307280,63337087966,1,0,0
1741471917000,Stateless UDP,2025-03-08T22:11:57.000Z,32543909262,33061817744,65605727006,1,0,0
1741471920000,Stateless UDP,2025-03-08T22:12:00.000Z,33670031950,34206075472,67876107422,1,0,0
1741471923000,Stateless UDP,2025-03-08T22:12:03.000Z,34796210574,35349273360,70145483934,1,0,0
1741471926000,Stateless UDP,2025-03-08T22:12:06.000Z,35922225806,36493015888,72415241694,1,0,0
1741471929000,Stateless UDP,2025-03-08T22:12:09.000Z,37048379406,37637410512,74685789918,1,0,0
1741471932000,Stateless UDP,2025-03-08T22:12:12.000Z,38069296785,38124748503,76194045288,2,0,0
1741471935000,Stateless UDP,2025-03-08T22:12:15.000Z,38069296785,38124748503,76194045288,2,0,0
