Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741471833000,2025-03-08T22:10:33.000Z,241,415,388,370,576
1741471836000,2025-03-08T22:10:36.000Z,338,546,508,426,675
1741471839000,2025-03-08T22:10:39.000Z,2501,3880,3274,1874,3434
1741471842000,2025-03-08T22:10:42.000Z,4475,6806,6064,3234,6015
1741471845000,2025-03-08T22:10:45.000Z,4712,7222,6437,3408,6327
1741471848000,2025-03-08T22:10:48.000Z,4712,7222,6437,3408,6327
1741471851000,2025-03-08T22:10:51.000Z,4712,7222,6437,3408,6327
1741471854000,2025-03-08T22:10:54.000Z,4717,7236,6438,3414,6330
1741471857000,2025-03-08T22:10:57.000Z,5134,7935,7003,3684,6843
1741471860000,2025-03-08T22:11:00.000Z,5143,7945,7023,3693,6851
1741471863000,2025-03-08T22:11:03.000Z,5143,7945,7023,3693,6851
1741471866000,2025-03-08T22:11:06.000Z,5143,7945,7023,3693,6851
1741471869000,2025-03-08T22:11:09.000Z,5555,8601,7673,3998,7384
1741471872000,2025-03-08T22:11:12.000Z,7415,11996,10263,5271,9874
1741471875000,2025-03-08T22:11:15.000Z,9028,14939,12606,6493,12018
1741471878000,2025-03-08T22:11:18.000Z,9028,14939,12606,6493,12018
1741471881000,2025-03-08T22:11:21.000Z,9028,14939,12606,6493,12018
1741471884000,2025-03-08T22:11:24.000Z,9028,14939,12606,6493,12018
1741471887000,2025-03-08T22:11:27.000Z,9028,14939,12606,6493,12018
1741471890000,2025-03-08T22:11:30.000Z,9028,14939,12606,6493,12018
1741471893000,2025-03-08T22:11:33.000Z,9028,14939,12606,6493,12018
1741471896000,2025-03-08T22:11:36.000Z,9028,14939,12606,6493,12018
1741471899000,2025-03-08T22:11:39.000Z,9161,15200,12803,6593,12151
1741471902000,2025-03-08T22:11:42.000Z,9161,15200,12803,6593,12151
1741471905000,2025-03-08T22:11:45.000Z,9161,15200,12803,6593,12151
1741471908000,2025-03-08T22:11:48.000Z,9264,15318,12959,6644,12230
1741471911000,2025-03-08T22:11:51.000Z,9264,15318,12959,6644,12230
1741471914000,2025-03-08T22:11:54.000Z,9264,15318,12959,6644,12230
1741471917000,2025-03-08T22:11:57.000Z,9447,15553,13199,6761,12512
1741471920000,2025-03-08T22:12:00.000Z,9447,15553,13199,6761,12512
1741471923000,2025-03-08T22:12:03.000Z,9447,15553,13199,6761,12512
1741471926000,2025-03-08T22:12:06.000Z,9448,15556,13201,6762,12517
1741471929000,2025-03-08T22:12:09.000Z,9448,15556,13201,6762,12517
1741471932000,2025-03-08T22:12:12.000Z,9448,15556,13201,6762,12517
1741471935000,2025-03-08T22:12:15.000Z,9448,15556,13201,6762,12517
