Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471833000,10.39.69.99,10.39.69.99,2025-03-08T22:10:33.000Z,1013945998,1037246288,0,1,0
1741471833000,10.39.69.98,10.39.69.98,2025-03-08T22:10:33.000Z,1046413904,1104968590,1,0,1
1741471836000,10.39.69.99,10.39.69.99,2025-03-08T22:10:36.000Z,2134349966,2180887248,0,1,0
1741471836000,10.39.69.98,10.39.69.98,2025-03-08T22:10:36.000Z,2159852368,2249248398,1,0,1
1741471839000,10.39.69.99,10.39.69.99,2025-03-08T22:10:39.000Z,3185006158,3324950672,0,1,0
1741471839000,10.39.69.98,10.39.69.98,2025-03-08T22:10:39.000Z,3199433232,3391605774,1,0,1
1741471842000,10.39.69.99,10.39.69.99,2025-03-08T22:10:42.000Z,4244345678,4469114192,0,1,0
1741471842000,10.39.69.98,10.39.69.98,2025-03-08T22:10:42.000Z,4248788176,4535167246,1,0,1
1741471845000,10.39.69.99,10.39.69.99,2025-03-08T22:10:45.000Z,5366806030,5612279696,0,1,0
1741471845000,10.39.69.98,10.39.69.98,2025-03-08T22:10:45.000Z,5369639632,5679800334,1,0,1
1741471848000,10.39.69.99,10.39.69.99,2025-03-08T22:10:48.000Z,6492896334,6756237136,0,1,0
1741471848000,10.39.69.98,10.39.69.98,2025-03-08T22:10:48.000Z,6495693136,6823332366,1,0,1
1741471851000,10.39.69.99,10.39.69.99,2025-03-08T22:10:51.000Z,7619021966,7899595472,0,1,0
1741471851000,10.39.69.98,10.39.69.98,2025-03-08T22:10:51.000Z,7621942416,7966424270,1,0,1
1741471854000,10.39.69.99,10.39.69.99,2025-03-08T22:10:54.000Z,8745141710,9043523472,0,1,0
1741471854000,10.39.69.98,10.39.69.98,2025-03-08T22:10:54.000Z,8746996432,9110612814,1,0,1
1741471857000,10.39.69.99,10.39.69.99,2025-03-08T22:10:57.000Z,9848645646,10188040272,0,1,0
1741471857000,10.39.69.98,10.39.69.98,2025-03-08T22:10:57.000Z,9854708816,10254605582,1,0,1
1741471860000,10.39.69.99,10.39.69.99,2025-03-08T22:11:00.000Z,10980700494,11330998224,0,1,0
1741471860000,10.39.69.98,10.39.69.98,2025-03-08T22:11:00.000Z,10980897744,11397617998,1,0,1
1741471863000,10.39.69.99,10.39.69.99,2025-03-08T22:11:03.000Z,12106815822,12474577360,0,1,0
1741471863000,10.39.69.98,10.39.69.98,2025-03-08T22:11:03.000Z,12106974800,12542576398,1,0,1
1741471866000,10.39.69.99,10.39.69.99,2025-03-08T22:11:06.000Z,13232937038,13618910160,0,1,0
1741471866000,10.39.69.98,10.39.69.98,2025-03-08T22:11:06.000Z,13233090128,13686118734,1,0,1
1741471869000,10.39.69.99,10.39.69.99,2025-03-08T22:11:09.000Z,14325954446,14763574160,0,1,0
1741471869000,10.39.69.98,10.39.69.98,2025-03-08T22:11:09.000Z,14345455504,14828789646,1,0,1
1741471872000,10.39.69.99,10.39.69.99,2025-03-08T22:11:12.000Z,15352821646,15906698448,0,1,0
1741471872000,10.39.69.98,10.39.69.98,2025-03-08T22:11:12.000Z,15407151696,15973007630,1,0,1
1741471875000,10.39.69.99,10.39.69.99,2025-03-08T22:11:15.000Z,16420030478,17050117136,0,1,0
