Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741471833000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:33.000Z,1
1741471836000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:36.000Z,1
1741471839000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:39.000Z,1
1741471842000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:42.000Z,1
1741471845000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:45.000Z,1
1741471848000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:48.000Z,1
1741471851000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:51.000Z,1
1741471854000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:54.000Z,1
1741471857000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:10:57.000Z,1
1741471860000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:00.000Z,1
1741471863000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:03.000Z,1
1741471866000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:06.000Z,1
1741471869000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:09.000Z,1
1741471872000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:12.000Z,1
1741471875000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:15.000Z,1
1741471878000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:18.000Z,1
1741471881000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:21.000Z,1
1741471884000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:24.000Z,1
1741471887000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:27.000Z,1
1741471890000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:30.000Z,1
1741471893000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:33.000Z,1
1741471896000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:36.000Z,1
1741471899000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:39.000Z,1
1741471902000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:42.000Z,1
1741471905000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:45.000Z,1
1741471908000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:48.000Z,1
1741471911000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:51.000Z,1
1741471914000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:54.000Z,1
1741471917000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:11:57.000Z,1
1741471920000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:00.000Z,1
1741471923000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:03.000Z,1
1741471926000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:06.000Z,1
1741471929000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:09.000Z,1
1741471932000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:12.000Z,0
1741471935000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:12:15.000Z,0
