Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471833000,Client,2025-03-08T22:10:33.000Z,2979186858.666667,3038959429.333333,6018146288
1741471836000,Client,2025-03-08T22:10:36.000Z,3106071160,3151962016,6258033176
1741471839000,Client,2025-03-08T22:10:39.000Z,2907475056,3147555248,6055030304
1741471842000,Client,2025-03-08T22:10:42.000Z,2927790312,3149081872,6076872184
1741471845000,Client,2025-03-08T22:10:45.000Z,3158752424,3150002912,6308755336
1741471848000,Client,2025-03-08T22:10:48.000Z,3151266592,3151197640,6302464232
1741471851000,Client,2025-03-08T22:10:51.000Z,3147830216,3148401944,6296232160
1741471854000,Client,2025-03-08T22:10:54.000Z,3147419272,3149753256,6297172528
1741471857000,Client,2025-03-08T22:10:57.000Z,3098041408,3150099280,6248140688
1741471860000,Client,2025-03-08T22:11:00.000Z,3150451512,3149619808,6300071320
1741471863000,Client,2025-03-08T22:11:03.000Z,3150070176,3149887960,6299958136
1741471866000,Client,2025-03-08T22:11:06.000Z,3146131280,3149837328,6295968608
1741471869000,Client,2025-03-08T22:11:09.000Z,3096409360,3149609080,6246018440
1741471872000,Client,2025-03-08T22:11:12.000Z,2927162072,3149919384,6077081456
1741471875000,Client,2025-03-08T22:11:15.000Z,3025282320,3149631688,6174914008
1741471878000,Client,2025-03-08T22:11:18.000Z,3148711240,3149043840,6297755080
1741471881000,Client,2025-03-08T22:11:21.000Z,3151128848,3150674864,6301803712
1741471884000,Client,2025-03-08T22:11:24.000Z,3149180456,3149350752,6298531208
1741471887000,Client,2025-03-08T22:11:27.000Z,3149227800,3149475056,6298702856
1741471890000,Client,2025-03-08T22:11:30.000Z,3149925944,3149735560,6299661504
1741471893000,Client,2025-03-08T22:11:33.000Z,3150244456,3149972696,6300217152
1741471896000,Client,2025-03-08T22:11:36.000Z,3148989880,3149756232,6298746112
1741471899000,Client,2025-03-08T22:11:39.000Z,3150975080,3150310760,6301285840
1741471902000,Client,2025-03-08T22:11:42.000Z,3148942440,3148918104,6297860544
1741471905000,Client,2025-03-08T22:11:45.000Z,3149715680,3150246856,6299962536
1741471908000,Client,2025-03-08T22:11:48.000Z,3148258048,3149737048,6297995096
1741471911000,Client,2025-03-08T22:11:51.000Z,3154630248,3152549960,6307180208
1741471914000,Client,2025-03-08T22:11:54.000Z,3123610280,3146199904,6269810184
1741471917000,Client,2025-03-08T22:11:57.000Z,3140514576,3153124560,6293639136
1741471920000,Client,2025-03-08T22:12:00.000Z,3147505840,3147550440,6295056280
1741471923000,Client,2025-03-08T22:12:03.000Z,3148787144,3148762816,6297549960
1741471926000,Client,2025-03-08T22:12:06.000Z,3149631688,3149607376,6299239064
1741471929000,Client,2025-03-08T22:12:09.000Z,3150418864,3150443200,6300862064
1741471932000,Client,2025-03-08T22:12:12.000Z,1159114864,2208952032,3368066896
1741471935000,Client,2025-03-08T22:12:15.000Z,888,0,888
