Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471833000,2025-03-08T22:10:33.000Z,337981999,345748762
1741471836000,2025-03-08T22:10:36.000Z,373966611,381722616
1741471839000,2025-03-08T22:10:39.000Z,350686312,381863626
1741471842000,2025-03-08T22:10:42.000Z,353466639,381769609
1741471845000,2025-03-08T22:10:45.000Z,374903257,381818805
1741471848000,2025-03-08T22:10:48.000Z,375739173,381700847
1741471851000,2025-03-08T22:10:51.000Z,376127465,381883211
1741471854000,2025-03-08T22:10:54.000Z,375748996,381691024
1741471857000,2025-03-08T22:10:57.000Z,368080032,381760106
1741471860000,2025-03-08T22:11:00.000Z,378234162,381877030
1741471863000,2025-03-08T22:11:03.000Z,375872939,381701981
1741471866000,2025-03-08T22:11:06.000Z,375749488,381826092
1741471869000,2025-03-08T22:11:09.000Z,364582190,381809206
1741471872000,2025-03-08T22:11:12.000Z,342975016,381805039
1741471875000,2025-03-08T22:11:15.000Z,356330160,381775855
1741471878000,2025-03-08T22:11:18.000Z,375878344,381728512
1741471881000,2025-03-08T22:11:21.000Z,375743103,381862929
1741471884000,2025-03-08T22:11:24.000Z,376164339,381728833
1741471887000,2025-03-08T22:11:27.000Z,375743594,381744069
1741471890000,2025-03-08T22:11:30.000Z,376151556,381785865
1741471893000,2025-03-08T22:11:33.000Z,500990804,381786800
1741471896000,2025-03-08T22:11:36.000Z,376117632,381837979
1741471899000,2025-03-08T22:11:39.000Z,371850488,381743743
1741471902000,2025-03-08T22:11:42.000Z,375756364,381789747
1741471905000,2025-03-08T22:11:45.000Z,376143690,381850271
1741471908000,2025-03-08T22:11:48.000Z,373952832,381716073
1741471911000,2025-03-08T22:11:51.000Z,375886205,381890157
1741471914000,2025-03-08T22:11:54.000Z,375631028,381676637
1741471917000,2025-03-08T22:11:57.000Z,376379871,381855101
1741471920000,2025-03-08T22:12:00.000Z,375749979,381801043
1741471923000,2025-03-08T22:12:03.000Z,376019573,381702132
1741471926000,2025-03-08T22:12:06.000Z,375965019,381883982
1741471929000,2025-03-08T22:12:09.000Z,375634956,381719354
1741471932000,2025-03-08T22:12:12.000Z,340873916,162717192
1741471935000,2025-03-08T22:12:15.000Z,0,0
