Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471833000,2025-03-08T22:10:33.000Z,0,0,1399691,0,5,0,3
1741471836000,2025-03-08T22:10:36.000Z,0,1,2917244,0,7,0,3
1741471839000,2025-03-08T22:10:39.000Z,0,1,4337241,0,8,0,3
1741471842000,2025-03-08T22:10:42.000Z,0,1,5769778,0,8,0,3
1741471845000,2025-03-08T22:10:45.000Z,0,1,7293764,0,11,0,3
1741471848000,2025-03-08T22:10:48.000Z,0,1,8823745,0,19,0,3
1741471851000,2025-03-08T22:10:51.000Z,0,1,10353877,0,33,0,3
1741471854000,2025-03-08T22:10:54.000Z,0,1,11883191,0,48,0,4
1741471857000,2025-03-08T22:10:57.000Z,0,1,13385368,0,55,0,5
1741471860000,2025-03-08T22:11:00.000Z,0,1,14919495,0,60,0,6
1741471863000,2025-03-08T22:11:03.000Z,0,1,16449509,0,68,0,6
1741471866000,2025-03-08T22:11:06.000Z,0,1,17979550,0,79,0,6
1741471869000,2025-03-08T22:11:09.000Z,0,2,19477764,0,86,0,6
1741471872000,2025-03-08T22:11:12.000Z,0,2,20896613,0,97,0,7
1741471875000,2025-03-08T22:11:15.000Z,0,2,22339997,0,100,0,8
1741471878000,2025-03-08T22:11:18.000Z,0,3,23870108,0,109,0,8
1741471881000,2025-03-08T22:11:21.000Z,0,3,25400166,0,112,0,9
1741471884000,2025-03-08T22:11:24.000Z,0,4,26930311,0,118,0,9
1741471887000,2025-03-08T22:11:27.000Z,0,4,28460341,0,128,0,9
1741471890000,2025-03-08T22:11:30.000Z,0,4,29990481,0,140,0,9
1741471893000,2025-03-08T22:11:33.000Z,0,4,32030506,0,149,0,9
1741471896000,2025-03-08T22:11:36.000Z,0,4,33560563,0,162,0,9
1741471899000,2025-03-08T22:11:39.000Z,0,4,35082469,0,174,0,9
1741471902000,2025-03-08T22:11:42.000Z,0,4,36612482,0,180,0,9
1741471905000,2025-03-08T22:11:45.000Z,0,4,38142573,0,188,0,9
1741471908000,2025-03-08T22:11:48.000Z,0,4,39668997,0,192,0,9
1741471911000,2025-03-08T22:11:51.000Z,0,4,41199100,0,198,0,9
1741471914000,2025-03-08T22:11:54.000Z,0,4,42727533,0,208,0,9
1741471917000,2025-03-08T22:11:57.000Z,0,4,44249727,0,216,0,9
1741471920000,2025-03-08T22:12:00.000Z,0,4,45780673,0,219,0,9
1741471923000,2025-03-08T22:12:03.000Z,0,4,47310769,0,223,0,9
1741471926000,2025-03-08T22:12:06.000Z,0,4,48840745,0,236,0,9
1741471929000,2025-03-08T22:12:09.000Z,0,4,50370853,0,244,0,9
1741471932000,2025-03-08T22:12:12.000Z,0,4,51283673,0,249,0,9
1741471935000,2025-03-08T22:12:15.000Z,0,4,51283673,0,249,0,9
