Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466898000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:18.000Z,0,90306762,90329728,0,0,0,70555,70572
1741466898000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:18.000Z,0,89093322,89049728,0,0,0,69607,69572
1741466901000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:21.000Z,0,183963490,184016768,0,0,0,143726,143765
1741466901000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:21.000Z,0,182820450,182800768,0,0,0,142833,142815
1741466904000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:24.000Z,0,277728944,277760128,0,0,0,216981,217002
1741466904000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:24.000Z,0,276578224,276658048,0,0,0,216082,216141
1741466907000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:27.000Z,0,371590064,371613568,0,0,0,290310,290325
1741466907000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:27.000Z,0,370333104,370341248,0,0,0,289328,289331
1741466910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:30.000Z,0,465215664,465248128,0,0,0,363455,363477
1741466910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:30.000Z,0,464068784,464098688,0,0,0,362559,362579
1741466913000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:33.000Z,0,558991024,559008128,0,0,0,436717,436727
1741466913000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:33.000Z,0,557826224,557817728,0,0,0,435807,435797
1741466916000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:36.000Z,0,652754864,652779648,0,0,0,509970,509986
1741466916000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:36.000Z,0,651619504,651604608,0,0,0,509083,509068
1741466919000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:39.000Z,0,746459824,746531968,0,0,0,583177,583230
1741466919000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:39.000Z,0,745357744,745347968,0,0,0,582316,582305
1741466922000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:42.000Z,0,840210864,840291968,0,0,0,656420,656480
1741466922000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:42.000Z,0,839098544,839105408,0,0,0,655551,655553
1741466925000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:45.000Z,0,934046384,934066048,0,0,0,729729,729741
1741466925000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:45.000Z,0,932891824,932882048,0,0,0,728827,728816
1741466928000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:48.000Z,0,1027716784,1027906688,0,0,0,802909,803054
1741466928000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:48.000Z,0,1026626224,1026615168,0,0,0,802057,802045
1741466931000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:51.000Z,0,1121466618,1121539968,0,0,0,876152,876205
1741466931000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:51.000Z,0,1120345338,1120348288,0,0,0,875276,875274
1741466934000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:54.000Z,0,1215208160,1215324288,0,0,0,949390,949474
1741466934000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:54.000Z,0,1214145760,1214139008,0,0,0,948560,948548
1741466937000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:57.000Z,0,1309048800,1309182848,0,0,0,1022703,1022801
1741466937000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:57.000Z,0,1307891680,1307878528,0,0,0,1021799,1021782
1741466940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:00.000Z,0,1402792160,1402834048,0,0,0,1095940,1095966
1741466940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:00.000Z,0,1401590240,1401592448,0,0,0,1095001,1094996
1741466943000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:03.000Z,0,1496463840,1496504448,0,0,0,1169121,1169146
1741466943000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:03.000Z,0,1495419360,1495406208,0,0,0,1168305,1168288
1741466946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:06.000Z,0,1590275040,1590386048,0,0,0,1242411,1242491
1741466946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:06.000Z,0,1589137120,1589126528,0,0,0,1241522,1241507
1741466949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:09.000Z,0,1683965920,1684005248,0,0,0,1315607,1315631
1741466949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:09.000Z,0,1682861280,1682855808,0,0,0,1314744,1314733
1741466952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:12.000Z,0,1777800160,1777836928,0,0,0,1388915,1388937
1741466952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:12.000Z,0,1776620000,1776613248,0,0,0,1387993,1387981
1741466955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:15.000Z,0,1871496160,1871534208,0,0,0,1462115,1462138
1741466955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:15.000Z,0,1870380000,1870369408,0,0,0,1461243,1461228
1741466958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:18.000Z,0,1965308640,1965336448,0,0,0,1535406,1535421
1741466958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:18.000Z,0,1964101600,1964107648,0,0,0,1534463,1534461
1741466961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:21.000Z,0,2059116000,2059137408,0,0,0,1608693,1608703
