Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466900000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:48:20.000Z,411781460,411781460
1741466900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:20.000Z,1616,1976
1741466900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:48:20.000Z,655296452,490007369
1741466900000,10.39.69.99,10.39.69.99,all,2025-03-08T20:48:20.000Z,1067079528,901790805
1741466900000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:48:20.000Z,378150960,378150960
1741466900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:20.000Z,1616,1976
1741466900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:48:20.000Z,655195316,459852634
1741466900000,10.39.69.98,10.39.69.98,all,2025-03-08T20:48:20.000Z,1033347892,838005570
1741466910000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:48:30.000Z,411815539,411815539
1741466910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:30.000Z,206835356,206856112
1741466910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:48:30.000Z,655334110,490027923
1741466910000,10.39.69.99,10.39.69.99,all,2025-03-08T20:48:30.000Z,1273993937,1108711058
1741466910000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:48:30.000Z,378182977,378182977
1741466910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:30.000Z,206742208,206722130
1741466910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:48:30.000Z,655233096,459871300
1741466910000,10.39.69.98,10.39.69.98,all,2025-03-08T20:48:30.000Z,1240158281,1044776407
1741466920000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:48:40.000Z,411827542,411827542
1741466920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:40.000Z,518736968,518753896
1741466920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:48:40.000Z,655336535,490039765
1741466920000,10.39.69.99,10.39.69.99,all,2025-03-08T20:48:40.000Z,1585911253,1420630135
1741466920000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:48:40.000Z,378191789,378191789
1741466920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:40.000Z,518702516,518687542
1741466920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:48:40.000Z,655235521,459879899
1741466920000,10.39.69.98,10.39.69.98,all,2025-03-08T20:48:40.000Z,1552140034,1356769438
1741466930000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:48:50.000Z,411839551,411839551
1741466930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:50.000Z,830698552,830714204
1741466930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:48:50.000Z,655338686,490051679
1741466930000,10.39.69.99,10.39.69.99,all,2025-03-08T20:48:50.000Z,1897876789,1732606710
1741466930000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:48:50.000Z,378200561,378200561
1741466930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:50.000Z,830725348,830709098
1741466930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:48:50.000Z,655237672,459888576
1741466930000,10.39.69.98,10.39.69.98,all,2025-03-08T20:48:50.000Z,1864163581,1668798235
1741466940000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:00.000Z,411855207,411855207
1741466940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:00.000Z,1142716280,1142733278
1741466940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:00.000Z,655341375,490067305
1741466940000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:00.000Z,2209912862,2044655790
1741466940000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:00.000Z,378211893,378211893
1741466940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:00.000Z,1142674242,1142657922
1741466940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:00.000Z,655240361,459899730
1741466940000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:00.000Z,2176126496,1980769545
1741466950000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:10.000Z,411867228,411867228
1741466950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:10.000Z,1454660400,1454676052
1741466950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:10.000Z,655343560,490079165
1741466950000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:10.000Z,2521880120,2356632653
1741466950000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:10.000Z,378220665,378220665
1741466950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:10.000Z,1454685920,1454669670
1741466950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:10.000Z,655242546,459908341
1741466950000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:10.000Z,2488158063,2292808884
1741466960000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:20.000Z,411879249,411879249
1741466960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:20.000Z,1766660264,1766675916
1741466960000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:20.000Z,655346045,490091025
1741466960000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:20.000Z,2833894490,2668655122
1741466960000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:20.000Z,378229437,378229437
1741466960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:20.000Z,1766628364,1766613390
1741466960000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:20.000Z,655245031,459916952
1741466960000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:20.000Z,2800114316,2604769987
1741466970000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:30.000Z,411894913,411894913
1741466970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:30.000Z,2078584844,2078601772
1741466970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:30.000Z,655348523,490106445
1741466970000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:30.000Z,3145828280,2980603130
1741466970000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:30.000Z,378240769,378240769
1741466970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:30.000Z,2078601432,2078585182
1741466970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:30.000Z,655247509,459928040
1741466970000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:30.000Z,3112098642,2916764199
1741466980000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:40.000Z,411906934,411906934
1741466980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:40.000Z,2390594916,2390610568
1741466980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:40.000Z,655350648,490118305
1741466980000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:40.000Z,3457863982,3292647291
1741466980000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:40.000Z,378249541,378249541
1741466980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:40.000Z,2390538772,2390523798
1741466980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:40.000Z,655249634,459936651
1741466980000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:40.000Z,3424046879,3228718922
1741466990000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:49:50.000Z,411918955,411918955
1741466990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:50.000Z,2702506736,2702522388
1741466990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:49:50.000Z,655352713,490130165
1741466990000,10.39.69.99,10.39.69.99,all,2025-03-08T20:49:50.000Z,3769778404,3604571508
1741466990000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:49:50.000Z,378258313,378258313
1741466990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:50.000Z,2702513116,2702498142
1741466990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:49:50.000Z,655251699,459945262
1741466990000,10.39.69.98,10.39.69.98,all,2025-03-08T20:49:50.000Z,3736032060,3540710649
1741467000000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:50:00.000Z,411934655,411934655
1741467000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:00.000Z,3014533396,3014549048
1741467000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:50:00.000Z,655355159,490145687
