Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466900000,10.39.69.99,10.39.69.99,2025-03-08T20:48:20.000Z,3569295360,4109803520,289259520,1027600384,1027600384
1741466900000,10.39.69.98,10.39.69.98,2025-03-08T20:48:20.000Z,3577565184,4109803520,280133632,1027600384,1027600384
1741466910000,10.39.69.99,10.39.69.99,2025-03-08T20:48:30.000Z,2936299520,4109803520,848195584,1027600384,1027600384
1741466910000,10.39.69.98,10.39.69.98,2025-03-08T20:48:30.000Z,2912612352,4109803520,871022592,1027600384,1027600384
1741466920000,10.39.69.99,10.39.69.99,2025-03-08T20:48:40.000Z,2935631872,4109803520,848867328,1027600384,1027600384
1741466920000,10.39.69.98,10.39.69.98,2025-03-08T20:48:40.000Z,2911526912,4109803520,872124416,1027600384,1027600384
1741466930000,10.39.69.99,10.39.69.99,2025-03-08T20:48:50.000Z,2934452224,4109803520,850042880,1027600384,1027600384
1741466930000,10.39.69.98,10.39.69.98,2025-03-08T20:48:50.000Z,2910597120,4109803520,873058304,1027600384,1027600384
1741466940000,10.39.69.99,10.39.69.99,2025-03-08T20:49:00.000Z,2935554048,4109803520,848928768,1027600384,1027600384
1741466940000,10.39.69.98,10.39.69.98,2025-03-08T20:49:00.000Z,2910740480,4109803520,872902656,1027600384,1027600384
1741466950000,10.39.69.99,10.39.69.99,2025-03-08T20:49:10.000Z,2935185408,4109803520,849301504,1027600384,1027600384
1741466950000,10.39.69.98,10.39.69.98,2025-03-08T20:49:10.000Z,2909327360,4109803520,874319872,1027600384,1027600384
1741466960000,10.39.69.99,10.39.69.99,2025-03-08T20:49:20.000Z,2935111680,4109803520,849375232,1027600384,1027600384
1741466960000,10.39.69.98,10.39.69.98,2025-03-08T20:49:20.000Z,2908758016,4109803520,874893312,1027600384,1027600384
1741466970000,10.39.69.99,10.39.69.99,2025-03-08T20:49:30.000Z,2935316480,4109803520,849166336,1027600384,1027600384
1741466970000,10.39.69.98,10.39.69.98,2025-03-08T20:49:30.000Z,2908442624,4109803520,875204608,1027600384,1027600384
1741466980000,10.39.69.99,10.39.69.99,2025-03-08T20:49:40.000Z,2935664640,4109803520,848789504,1027600384,1027600384
1741466980000,10.39.69.98,10.39.69.98,2025-03-08T20:49:40.000Z,2906820608,4109803520,876830720,1027600384,1027600384
1741466990000,10.39.69.99,10.39.69.99,2025-03-08T20:49:50.000Z,2935439360,4109803520,849002496,1027600384,1027600384
1741466990000,10.39.69.98,10.39.69.98,2025-03-08T20:49:50.000Z,2906370048,4109803520,877281280,1027600384,1027600384
1741467000000,10.39.69.99,10.39.69.99,2025-03-08T20:50:00.000Z,2934857728,4109803520,849620992,1027600384,1027600384
1741467000000,10.39.69.98,10.39.69.98,2025-03-08T20:50:00.000Z,2906583040,4109803520,877068288,1027600384,1027600384
