Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466898000,2025-03-08T20:48:18.000Z,454385205.333333,454385205.333333
1741466901000,2025-03-08T20:48:21.000Z,479044156.260434,479044156.260434
1741466904000,2025-03-08T20:48:24.000Z,478813396.465488,478813396.465488
1741466907000,2025-03-08T20:48:27.000Z,479192751.085867,479192751.085867
1741466910000,2025-03-08T20:48:30.000Z,479039129.506008,479039129.506008
1741466913000,2025-03-08T20:48:33.000Z,479040860.100167,479040860.100167
1741466916000,2025-03-08T20:48:36.000Z,478862820.153487,478862820.153487
1741466919000,2025-03-08T20:48:39.000Z,478940277.703605,478940277.703605
1741466922000,2025-03-08T20:48:42.000Z,478969933.244326,478969933.244326
1741466925000,2025-03-08T20:48:45.000Z,478976523.364486,478976523.364486
1741466928000,2025-03-08T20:48:48.000Z,479080414.023372,479080414.023372
1741466931000,2025-03-08T20:48:51.000Z,478900736.982644,478900736.982644
1741466934000,2025-03-08T20:48:54.000Z,478948463.129796,478948463.129796
1741466937000,2025-03-08T20:48:57.000Z,479060637.061770,479060637.061770
1741466940000,2025-03-08T20:49:00.000Z,479024379.298831,479024379.298831
1741466943000,2025-03-08T20:49:03.000Z,478895759.759760,478895759.759760
1741466946000,2025-03-08T20:49:06.000Z,479116671.786310,479116671.786310
1741466949000,2025-03-08T20:49:09.000Z,479192483.472454,479192483.472454
1741466952000,2025-03-08T20:49:12.000Z,478862820.153487,478862820.153487
1741466955000,2025-03-08T20:49:15.000Z,479073821.702838,479073821.702838
1741466958000,2025-03-08T20:49:18.000Z,478890851.802403,478890851.802403
1741466961000,2025-03-08T20:49:21.000Z,558264072.120200,558264072.120200
1741466964000,2025-03-08T20:49:24.000Z,479133152.587646,479133152.587646
1741466967000,2025-03-08T20:49:27.000Z,478930392.523364,478930392.523364
1741466970000,2025-03-08T20:49:30.000Z,479022654.205607,479022654.205607
1741466973000,2025-03-08T20:49:33.000Z,479021083.138564,479021083.138564
1741466976000,2025-03-08T20:49:36.000Z,479068785.046729,479068785.046729
1741466979000,2025-03-08T20:49:39.000Z,478880966.622163,478880966.622163
1741466982000,2025-03-08T20:49:42.000Z,478946867.823765,478946867.823765
1741466985000,2025-03-08T20:49:45.000Z,479016064.085447,479016064.085447
1741466988000,2025-03-08T20:49:48.000Z,478992998.664887,478992998.664887
1741466991000,2025-03-08T20:49:51.000Z,479040860.100167,479040860.100167
1741466994000,2025-03-08T20:49:54.000Z,478999588.785047,478999588.785047
1741466997000,2025-03-08T20:49:57.000Z,228509148.197597,228509148.197597
1741467000000,2025-03-08T20:50:00.000Z,0,0
1741467003000,2025-03-08T20:50:03.000Z,0,0
