Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466898000,10.39.69.99,10.39.69.99,2025-03-08T20:48:18.000Z,28380770.666667,29019572
1741466898000,10.39.69.98,10.39.69.98,2025-03-08T20:48:18.000Z,28181686,28616464.666667
1741466901000,10.39.69.99,10.39.69.99,2025-03-08T20:48:21.000Z,29722748,30169115
1741466901000,10.39.69.98,10.39.69.98,2025-03-08T20:48:21.000Z,29702936.227045,30177583.305509
1741466904000,10.39.69.99,10.39.69.99,2025-03-08T20:48:24.000Z,29703730,30168746
1741466904000,10.39.69.98,10.39.69.98,2025-03-08T20:48:24.000Z,29683892.630877,30167781.927309
1741466907000,10.39.69.99,10.39.69.99,2025-03-08T20:48:27.000Z,29673605,30164901
1741466907000,10.39.69.98,10.39.69.98,2025-03-08T20:48:27.000Z,29721959.906448,30177133.979285
1741466910000,10.39.69.99,10.39.69.99,2025-03-08T20:48:30.000Z,29740554,30175671
1741466910000,10.39.69.98,10.39.69.98,2025-03-08T20:48:30.000Z,29711556.742323,30168334.445928
1741466913000,10.39.69.99,10.39.69.99,2025-03-08T20:48:33.000Z,29703319,30169158
1741466913000,10.39.69.98,10.39.69.98,2025-03-08T20:48:33.000Z,29710352.587646,30169754.924875
1741466916000,10.39.69.99,10.39.69.99,2025-03-08T20:48:36.000Z,29693408,30165679
1741466916000,10.39.69.98,10.39.69.98,2025-03-08T20:48:36.000Z,29688878.878879,30168973.640307
1741466919000,10.39.69.99,10.39.69.99,2025-03-08T20:48:39.000Z,29712824,30173875
1741466919000,10.39.69.98,10.39.69.98,2025-03-08T20:48:39.000Z,29704142.857143,30163391.855808
1741466922000,10.39.69.99,10.39.69.99,2025-03-08T20:48:42.000Z,29693408,30163209
1741466922000,10.39.69.98,10.39.69.98,2025-03-08T20:48:42.000Z,29702495.327103,30168746.328438
1741466925000,10.39.69.99,10.39.69.99,2025-03-08T20:48:45.000Z,29712000,30176759
1741466925000,10.39.69.98,10.39.69.98,2025-03-08T20:48:45.000Z,29695081.441923,30176983.978638
1741466928000,10.39.69.99,10.39.69.99,2025-03-08T20:48:48.000Z,29673194,30171073
1741466928000,10.39.69.98,10.39.69.98,2025-03-08T20:48:48.000Z,29715708.848080,30169342.904841
1741466931000,10.39.69.99,10.39.69.99,2025-03-08T20:48:51.000Z,29734328,30162703
1741466931000,10.39.69.98,10.39.69.98,2025-03-08T20:48:51.000Z,29698376.502003,30164215.620828
1741466934000,10.39.69.99,10.39.69.99,2025-03-08T20:48:54.000Z,29693819,30169385
1741466934000,10.39.69.98,10.39.69.98,2025-03-08T20:48:54.000Z,29698760.760761,30169797.130464
1741466937000,10.39.69.99,10.39.69.99,2025-03-08T20:48:57.000Z,29693408,30178443
1741466937000,10.39.69.98,10.39.69.98,2025-03-08T20:48:57.000Z,29708704.507513,30173875.125209
1741466940000,10.39.69.99,10.39.69.99,2025-03-08T20:49:00.000Z,29722748,30164993
1741466940000,10.39.69.98,10.39.69.98,2025-03-08T20:49:00.000Z,29712000.667780,30166046.744574
1741466943000,10.39.69.99,10.39.69.99,2025-03-08T20:49:03.000Z,29731030,30174660
1741466943000,10.39.69.98,10.39.69.98,2025-03-08T20:49:03.000Z,29687643.643644,30174326.326326
1741466946000,10.39.69.99,10.39.69.99,2025-03-08T20:49:06.000Z,29683915,30165907
1741466946000,10.39.69.98,10.39.69.98,2025-03-08T20:49:06.000Z,29719417.028381,30170166.944908
1741466949000,10.39.69.99,10.39.69.99,2025-03-08T20:49:09.000Z,29721924,30169939
1741466949000,10.39.69.98,10.39.69.98,2025-03-08T20:49:09.000Z,29726833.388982,30172227.045075
1741466952000,10.39.69.99,10.39.69.99,2025-03-08T20:49:12.000Z,29683503,30165496
1741466952000,10.39.69.98,10.39.69.98,2025-03-08T20:49:12.000Z,29697937.270604,30159915.248582
1741466955000,10.39.69.99,10.39.69.99,2025-03-08T20:49:15.000Z,29723573,30174473
1741466955000,10.39.69.98,10.39.69.98,2025-03-08T20:49:15.000Z,29706232.387312,30177995.325543
1741466958000,10.39.69.99,10.39.69.99,2025-03-08T20:49:18.000Z,39590524,30171855
1741466958000,10.39.69.98,10.39.69.98,2025-03-08T20:49:18.000Z,29697964.619493,30163391.855808
1741466961000,10.39.69.99,10.39.69.99,2025-03-08T20:49:21.000Z,29693819,30171444
1741466961000,10.39.69.98,10.39.69.98,2025-03-08T20:49:21.000Z,39615314.190317,30167694.824708
1741466964000,10.39.69.99,10.39.69.99,2025-03-08T20:49:24.000Z,29721512,30163345
1741466964000,10.39.69.98,10.39.69.98,2025-03-08T20:49:24.000Z,29715708.848080,30175935.225376
1741466967000,10.39.69.99,10.39.69.99,2025-03-08T20:49:27.000Z,29701671,30174924
1741466967000,10.39.69.98,10.39.69.98,2025-03-08T20:49:27.000Z,29700847.797063,30165451.268358
1741466970000,10.39.69.99,10.39.69.99,2025-03-08T20:49:30.000Z,29714472,30170166
1741466970000,10.39.69.98,10.39.69.98,2025-03-08T20:49:30.000Z,29706614.152203,30171217.623498
1741466973000,10.39.69.99,10.39.69.99,2025-03-08T20:49:33.000Z,29711588,30169754
1741466973000,10.39.69.98,10.39.69.98,2025-03-08T20:49:33.000Z,29703348.247078,30174287.145242
1741466976000,10.39.69.99,10.39.69.99,2025-03-08T20:49:36.000Z,29684326,30163849
1741466976000,10.39.69.98,10.39.69.98,2025-03-08T20:49:36.000Z,29713204.272363,30170393.858478
1741466979000,10.39.69.99,10.39.69.99,2025-03-08T20:49:39.000Z,29691349,30169797
1741466979000,10.39.69.98,10.39.69.98,2025-03-08T20:49:39.000Z,29691786.381842,30168334.445928
1741466982000,10.39.69.99,10.39.69.99,2025-03-08T20:49:42.000Z,29744266,30174846
1741466982000,10.39.69.98,10.39.69.98,2025-03-08T20:49:42.000Z,29703319.092123,30165039.385848
1741466985000,10.39.69.99,10.39.69.99,2025-03-08T20:49:45.000Z,29703730,30165451
1741466985000,10.39.69.98,10.39.69.98,2025-03-08T20:49:45.000Z,29704966.622163,30172041.388518
1741466988000,10.39.69.99,10.39.69.99,2025-03-08T20:49:48.000Z,29673605,30171896
1741466988000,10.39.69.98,10.39.69.98,2025-03-08T20:49:48.000Z,29703730.974633,30170393.858478
1741466991000,10.39.69.99,10.39.69.99,2025-03-08T20:49:51.000Z,29742204,30175259
1741466991000,10.39.69.98,10.39.69.98,2025-03-08T20:49:51.000Z,29705820.367279,30174287.145242
1741466994000,10.39.69.99,10.39.69.99,2025-03-08T20:49:54.000Z,29701259,30163391
1741466994000,10.39.69.98,10.39.69.98,2025-03-08T20:49:54.000Z,29705378.504673,30169570.093458
1741466997000,10.39.69.99,10.39.69.99,2025-03-08T20:49:57.000Z,16786684,11193321
1741466997000,10.39.69.98,10.39.69.98,2025-03-08T20:49:57.000Z,16981918.224299,11581725.300401
1741467000000,10.39.69.99,10.39.69.99,2025-03-08T20:50:00.000Z,0,0
1741467000000,10.39.69.98,10.39.69.98,2025-03-08T20:50:00.000Z,0,0
1741467003000,10.39.69.99,10.39.69.99,2025-03-08T20:50:03.000Z,0,0
1741467003000,10.39.69.98,10.39.69.98,2025-03-08T20:50:03.000Z,0,0
