Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466898000,2025-03-08T20:48:18.000Z,28181686,28616464
1741466901000,2025-03-08T20:48:21.000Z,29702936,30177583
1741466904000,2025-03-08T20:48:24.000Z,29683892,30167781
1741466907000,2025-03-08T20:48:27.000Z,29721959,30177133
1741466910000,2025-03-08T20:48:30.000Z,29711556,30168334
1741466913000,2025-03-08T20:48:33.000Z,29710352,30169754
1741466916000,2025-03-08T20:48:36.000Z,29688878,30168973
1741466919000,2025-03-08T20:48:39.000Z,29704142,30163391
1741466922000,2025-03-08T20:48:42.000Z,29702495,30168746
1741466925000,2025-03-08T20:48:45.000Z,29695081,30176983
1741466928000,2025-03-08T20:48:48.000Z,29715708,30169342
1741466931000,2025-03-08T20:48:51.000Z,29698376,30164215
1741466934000,2025-03-08T20:48:54.000Z,29698760,30169797
1741466937000,2025-03-08T20:48:57.000Z,29708704,30173875
1741466940000,2025-03-08T20:49:00.000Z,29712000,30166046
1741466943000,2025-03-08T20:49:03.000Z,29687643,30174326
1741466946000,2025-03-08T20:49:06.000Z,29719417,30170166
1741466949000,2025-03-08T20:49:09.000Z,29726833,30172227
1741466952000,2025-03-08T20:49:12.000Z,29697937,30159915
1741466955000,2025-03-08T20:49:15.000Z,29706232,30177995
1741466958000,2025-03-08T20:49:18.000Z,29697964,30163391
1741466961000,2025-03-08T20:49:21.000Z,39615314,30167694
1741466964000,2025-03-08T20:49:24.000Z,29715708,30175935
1741466967000,2025-03-08T20:49:27.000Z,29700847,30165451
1741466970000,2025-03-08T20:49:30.000Z,29706614,30171217
1741466973000,2025-03-08T20:49:33.000Z,29703348,30174287
1741466976000,2025-03-08T20:49:36.000Z,29713204,30170393
1741466979000,2025-03-08T20:49:39.000Z,29691786,30168334
1741466982000,2025-03-08T20:49:42.000Z,29703319,30165039
1741466985000,2025-03-08T20:49:45.000Z,29704966,30172041
1741466988000,2025-03-08T20:49:48.000Z,29703730,30170393
1741466991000,2025-03-08T20:49:51.000Z,29705820,30174287
1741466994000,2025-03-08T20:49:54.000Z,29705378,30169570
1741466997000,2025-03-08T20:49:57.000Z,16981918,11581725
1741467000000,2025-03-08T20:50:00.000Z,0,0
1741467003000,2025-03-08T20:50:03.000Z,0,0
