Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466898000,10.39.69.99,10.39.69.99,2025-03-08T20:48:18.000Z,85142312,87058716,0,1,0
1741466898000,10.39.69.98,10.39.69.98,2025-03-08T20:48:18.000Z,84545058,85849394,1,0,1
1741466901000,10.39.69.99,10.39.69.99,2025-03-08T20:48:21.000Z,174132222,177385048,0,1,0
1741466901000,10.39.69.98,10.39.69.98,2025-03-08T20:48:21.000Z,173505352,176231256,1,0,1
1741466904000,10.39.69.99,10.39.69.99,2025-03-08T20:48:24.000Z,263124600,267770612,0,1,0
1741466904000,10.39.69.98,10.39.69.98,2025-03-08T20:48:24.000Z,262527346,266704434,1,0,1
1741466907000,10.39.69.99,10.39.69.99,2025-03-08T20:48:27.000Z,352115744,358235152,0,1,0
1741466907000,10.39.69.98,10.39.69.98,2025-03-08T20:48:27.000Z,351485172,357024596,1,0,1
1741466910000,10.39.69.99,10.39.69.99,2025-03-08T20:48:30.000Z,441099484,448520762,0,1,0
1741466910000,10.39.69.98,10.39.69.98,2025-03-08T20:48:30.000Z,440500996,447408926,1,0,1
1741466913000,10.39.69.99,10.39.69.99,2025-03-08T20:48:33.000Z,530090628,538907560,0,1,0
1741466913000,10.39.69.98,10.39.69.98,2025-03-08T20:48:33.000Z,529483502,537767342,1,0,1
1741466916000,10.39.69.99,10.39.69.99,2025-03-08T20:48:36.000Z,619081772,629314102,0,1,0
1741466916000,10.39.69.98,10.39.69.98,2025-03-08T20:48:36.000Z,618461072,628183756,1,0,1
1741466919000,10.39.69.99,10.39.69.99,2025-03-08T20:48:39.000Z,708071682,719684858,0,1,0
1741466919000,10.39.69.98,10.39.69.98,2025-03-08T20:48:39.000Z,707454684,718553278,1,0,1
1741466922000,10.39.69.99,10.39.69.99,2025-03-08T20:48:42.000Z,797062826,810083996,0,1,0
1741466922000,10.39.69.98,10.39.69.98,2025-03-08T20:48:42.000Z,796443360,808938842,1,0,1
1741466925000,10.39.69.99,10.39.69.99,2025-03-08T20:48:45.000Z,886050268,900463390,0,1,0
1741466925000,10.39.69.98,10.39.69.98,2025-03-08T20:48:45.000Z,885409824,899349086,1,0,1
1741466928000,10.39.69.99,10.39.69.99,2025-03-08T20:48:48.000Z,975040178,990946440,0,1,0
1741466928000,10.39.69.98,10.39.69.98,2025-03-08T20:48:48.000Z,974408372,989706268,1,0,1
1741466931000,10.39.69.99,10.39.69.99,2025-03-08T20:48:51.000Z,1064035024,1081223412,0,1,0
1741466931000,10.39.69.98,10.39.69.98,2025-03-08T20:48:51.000Z,1063384708,1080078258,1,0,1
1741466934000,10.39.69.99,10.39.69.99,2025-03-08T20:48:54.000Z,1153027402,1171641060,0,1,0
1741466934000,10.39.69.98,10.39.69.98,2025-03-08T20:48:54.000Z,1152391894,1170497140,1,0,1
1741466937000,10.39.69.99,10.39.69.99,2025-03-08T20:48:57.000Z,1242018546,1262085856,0,1,0
1741466937000,10.39.69.98,10.39.69.98,2025-03-08T20:48:57.000Z,1241369464,1260867896,1,0,1
1741466940000,10.39.69.99,10.39.69.99,2025-03-08T20:49:00.000Z,1331008456,1352399848,0,1,0
1741466940000,10.39.69.98,10.39.69.98,2025-03-08T20:49:00.000Z,1330356906,1351215206,1,0,1
1741466943000,10.39.69.99,10.39.69.99,2025-03-08T20:49:03.000Z,1419993430,1442712606,0,1,0
1741466943000,10.39.69.98,10.39.69.98,2025-03-08T20:49:03.000Z,1419330774,1441647662,1,0,1
1741466946000,10.39.69.99,10.39.69.99,2025-03-08T20:49:06.000Z,1508985808,1533149998,0,1,0
1741466946000,10.39.69.98,10.39.69.98,2025-03-08T20:49:06.000Z,1508340428,1532007312,1,0,1
1741466949000,10.39.69.99,10.39.69.99,2025-03-08T20:49:09.000Z,1597973250,1623478798,0,1,0
1741466949000,10.39.69.98,10.39.69.98,2025-03-08T20:49:09.000Z,1597372294,1622373132,1,0,1
1741466952000,10.39.69.99,10.39.69.99,2025-03-08T20:49:12.000Z,1686964394,1713914956,0,1,0
1741466952000,10.39.69.98,10.39.69.98,2025-03-08T20:49:12.000Z,1686377012,1712762398,1,0,1
1741466955000,10.39.69.99,10.39.69.99,2025-03-08T20:49:15.000Z,1775956772,1804257330,0,1,0
1741466955000,10.39.69.98,10.39.69.98,2025-03-08T20:49:15.000Z,1775347178,1803145494,1,0,1
1741466958000,10.39.69.99,10.39.69.99,2025-03-08T20:49:18.000Z,1894609574,1894682382,0,1,0
1741466958000,10.39.69.98,10.39.69.98,2025-03-08T20:49:18.000Z,1864322280,1893515016,1,0,1
1741466961000,10.39.69.99,10.39.69.99,2025-03-08T20:49:21.000Z,1983601952,1985106200,0,1,0
1741466961000,10.39.69.98,10.39.69.98,2025-03-08T20:49:21.000Z,1982970146,1983867262,1,0,1
1741466964000,10.39.69.99,10.39.69.99,2025-03-08T20:49:24.000Z,2072588160,2075415256,0,1,0
1741466964000,10.39.69.98,10.39.69.98,2025-03-08T20:49:24.000Z,2071968694,2074244188,1,0,1
1741466967000,10.39.69.99,10.39.69.99,2025-03-08T20:49:27.000Z,2161574368,2165819330,0,1,0
1741466967000,10.39.69.98,10.39.69.98,2025-03-08T20:49:27.000Z,2160952434,2164619880,1,0,1
1741466970000,10.39.69.99,10.39.69.99,2025-03-08T20:49:30.000Z,2250569214,2256178980,0,1,0
1741466970000,10.39.69.98,10.39.69.98,2025-03-08T20:49:30.000Z,2249953450,2255012848,1,0,1
1741466973000,10.39.69.99,10.39.69.99,2025-03-08T20:49:33.000Z,2339555422,2346537396,0,1,0
1741466973000,10.39.69.98,10.39.69.98,2025-03-08T20:49:33.000Z,2338914978,2345384838,1,0,1
1741466976000,10.39.69.99,10.39.69.99,2025-03-08T20:49:36.000Z,2428549034,2436968618,0,1,0
1741466976000,10.39.69.98,10.39.69.98,2025-03-08T20:49:36.000Z,2427935738,2435775338,1,0,1
1741466979000,10.39.69.99,10.39.69.99,2025-03-08T20:49:39.000Z,2517534008,2527387500,0,1,0
1741466979000,10.39.69.98,10.39.69.98,2025-03-08T20:49:39.000Z,2516892330,2526159668,1,0,1
1741466982000,10.39.69.99,10.39.69.99,2025-03-08T20:49:42.000Z,2606528854,2617670642,0,1,0
1741466982000,10.39.69.98,10.39.69.98,2025-03-08T20:49:42.000Z,2605883474,2616534126,1,0,1
1741466985000,10.39.69.99,10.39.69.99,2025-03-08T20:49:45.000Z,2695521232,2708046334,0,1,0
1741466985000,10.39.69.98,10.39.69.98,2025-03-08T20:49:45.000Z,2694879554,2706929562,1,0,1
1741466988000,10.39.69.99,10.39.69.99,2025-03-08T20:49:48.000Z,2784512376,2798531852,0,1,0
1741466988000,10.39.69.98,10.39.69.98,2025-03-08T20:49:48.000Z,2783871932,2797320062,1,0,1
1741466991000,10.39.69.99,10.39.69.99,2025-03-08T20:49:51.000Z,2873501052,2888816228,0,1,0
1741466991000,10.39.69.98,10.39.69.98,2025-03-08T20:49:51.000Z,2872840864,2887692052,1,0,1
1741466994000,10.39.69.99,10.39.69.99,2025-03-08T20:49:54.000Z,2962486026,2979185750,0,1,0
