Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466898000,2025-03-08T20:48:18.000Z,51.846024,137508,7129243,59.625278,48121,2869228,951.862098,48121,45804556
1741466901000,2025-03-08T20:48:21.000Z,59.951451,281714,16889163,59.388426,48089,2855930,958.718605,48089,46103819
1741466904000,2025-03-08T20:48:24.000Z,62.689797,425972,26704098,59.896764,48084,2880076,994.284193,47517,47245402
1741466907000,2025-03-08T20:48:27.000Z,63.989117,570177,36485123,59.628124,48059,2865668,957.111009,48059,45997798
1741466910000,2025-03-08T20:48:30.000Z,64.723478,714423,46239941,59.242542,48070,2847789,957.306553,48070,46017726
1741466913000,2025-03-08T20:48:33.000Z,65.243815,858648,56021471,59.173705,48070,2844480,949.449532,48070,45640039
1741466916000,2025-03-08T20:48:36.000Z,65.564738,1002869,65752843,59.283776,48066,2849534,950.118296,48066,45668386
1741466919000,2025-03-08T20:48:39.000Z,65.799749,1147103,75479090,59.033656,48075,2838043,951.718773,48075,45753880
1741466922000,2025-03-08T20:48:42.000Z,65.995726,1291333,85222459,59.414961,48072,2856196,954.894741,48072,45903700
1741466925000,2025-03-08T20:48:45.000Z,66.146607,1435542,94956233,59.255227,48067,2848221,967.074084,48067,46484350
1741466928000,2025-03-08T20:48:48.000Z,66.269812,1579779,104691658,59.679217,48073,2868959,1080.899029,48073,51962059
1741466931000,2025-03-08T20:48:51.000Z,66.371526,1724002,114424644,58.968195,48074,2834837,956.941028,48074,46003983
1741466934000,2025-03-08T20:48:54.000Z,66.456990,1868248,124158138,58.892124,48083,2831710,1028.470884,47413,48762890
1741466937000,2025-03-08T20:48:57.000Z,66.502904,2012469,133835032,58.922045,48079,2832913,951.379022,48079,45741352
1741466940000,2025-03-08T20:49:00.000Z,66.568159,2156697,143567349,58.978660,48078,2835576,957.890719,48078,46053470
1741466943000,2025-03-08T20:49:03.000Z,66.597078,2300911,153233949,58.627554,48058,2817523,954.424841,48058,45867749
1741466946000,2025-03-08T20:49:06.000Z,66.633765,2445159,162930149,59.291148,48082,2850837,958.021962,48082,46063612
1741466949000,2025-03-08T20:49:09.000Z,66.669156,2589421,172634513,59.268508,48114,2851645,1082.500416,48114,52083425
1741466952000,2025-03-08T20:49:12.000Z,66.715049,2733664,182376529,59.418434,48084,2857076,960.914587,48084,46204617
1741466955000,2025-03-08T20:49:15.000Z,66.761855,2877881,192132674,59.437290,48110,2859528,1032.516410,47898,49455471
1741466958000,2025-03-08T20:49:18.000Z,66.790656,3046137,203453487,59.414226,48080,2856636,952.130283,48080,45778424
1741466961000,2025-03-08T20:49:21.000Z,66.832422,3214403,214826337,59.454740,48089,2859119,956.540747,48089,45999088
1741466964000,2025-03-08T20:49:24.000Z,66.860537,3358637,224560273,59.364877,48082,2854382,1044.746427,47375,49494862
1741466967000,2025-03-08T20:49:27.000Z,66.875019,3502859,234253763,58.482359,48070,2811247,959.743457,48070,46134868
1741466970000,2025-03-08T20:49:30.000Z,66.896936,3647102,243979950,58.864534,48086,2830560,951.934201,48086,45774708
1741466973000,2025-03-08T20:49:33.000Z,66.924716,3791306,253732079,59.352381,48056,2852238,944.850029,48056,45405713
1741466976000,2025-03-08T20:49:36.000Z,66.945405,3935564,263467925,59.227350,48102,2848954,953.889901,48102,45884012
1741466979000,2025-03-08T20:49:39.000Z,66.958226,4079763,273173694,59.110982,48071,2841524,956.318258,48071,45971175
1741466982000,2025-03-08T20:49:42.000Z,66.981663,4248041,284540851,59.599372,48077,2865359,955.472201,48077,45936237
1741466985000,2025-03-08T20:49:45.000Z,66.999942,4392278,294282370,59.332786,48079,2852661,960.116225,48079,46161428
1741466988000,2025-03-08T20:49:48.000Z,67.016079,4536511,304019178,59.121685,48075,2842275,971.737889,48075,46716299
1741466991000,2025-03-08T20:49:51.000Z,67.026802,4680723,313733894,59.285016,48050,2848645,955.417357,48050,45907804
1741466994000,2025-03-08T20:49:54.000Z,67.041992,4824955,323474596,59.193652,48076,2845794,39650.047867,39108,1550634072
1741466997000,2025-03-08T20:49:57.000Z,67.045401,4906868,328982935,null,0,0,86276.149461,31714,2736161804
1741467000000,2025-03-08T20:50:00.000Z,67.045401,4906868,328982935,null,0,0,86276.149461,31714,2736161804
1741467003000,2025-03-08T20:50:03.000Z,67.045401,4906868,328982935,null,0,0,86276.149461,31714,2736161804
