Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466898000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:18.000Z,1280,1280,30102254,30109909.333333,23518.333333,23524
1741466898000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:18.000Z,1280,1280,29697774,29683242.666667,23202.333333,23190.666667
1741466901000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:21.000Z,1280,1280,31281472,31291596,24439,24446
1741466901000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:21.000Z,1280,1280,31294533,31302517,24449,24455
1741466904000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:24.000Z,1280,1280,31296880,31289506,24450,24444
1741466904000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:24.000Z,1280,1280,31263012,31296192,24424,24450
1741466907000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:27.000Z,1280,1280,31297472,31294911,24451,24449
1741466907000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:27.000Z,1280,1280,31324717,31300768,24472,24453
1741466910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:30.000Z,1280,1280,31291978,31294973,24446,24449
1741466910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:30.000Z,1280,1280,31286942,31294205,24442,24448
1741466913000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:33.000Z,1280,1280,31300186,31295060,24453,24449
1741466913000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:33.000Z,1280,1280,31304654,31291833,24456,24446
1741466916000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:36.000Z,1280,1280,31285899,31288461,24442,24444
1741466916000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:36.000Z,1280,1280,31295722,31293586,24449,24448
1741466919000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:39.000Z,1280,1280,31287131,31302944,24443,24455
1741466919000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:39.000Z,1280,1280,31287797,31289506,24443,24444
1741466922000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:42.000Z,1280,1280,31281628,31284617,24438,24441
1741466922000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:42.000Z,1280,1280,31288651,31294205,24444,24448
1741466925000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:45.000Z,1280,1280,31330724,31310210,24477,24461
1741466925000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:45.000Z,1280,1280,31306168,31300614,24457,24453
1741466928000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:48.000Z,1280,1280,31233877,31290643,24401,24445
1741466928000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:48.000Z,1280,1280,31296961,31296534,24450,24450
1741466931000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:51.000Z,1280,1280,31323031,31284089,24471,24440
1741466931000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:51.000Z,1280,1280,31281413,31286088,24438,24442
1741466934000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:54.000Z,1280,1280,31278459,31292732,24437,24447
1741466934000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:54.000Z,1280,1280,31298105,31294868,24452,24449
1741466937000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:48:57.000Z,1280,1280,31311524,31317504,24462,24466
1741466937000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:48:57.000Z,1280,1280,31300808,31298671,24453,24452
1741466940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:00.000Z,1280,1280,31310407,31279625,24461,24437
1741466940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:00.000Z,1280,1280,31284994,31290123,24441,24445
1741466943000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:03.000Z,1280,1280,31296919,31296491,24450,24450
1741466943000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:03.000Z,1280,1280,31307681,31302555,24459,24455
1741466946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:06.000Z,1280,1280,31291260,31314743,24446,24464
1741466946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:06.000Z,1280,1280,31291405,31292260,24446,24447
1741466949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:09.000Z,1280,1280,31292879,31268937,24447,24428
1741466949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:09.000Z,1280,1280,31293542,31295252,24448,24449
1741466952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:12.000Z,1280,1280,31298945,31298092,24452,24451
1741466952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:12.000Z,1280,1280,31284190,31283763,24440,24440
1741466955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:15.000Z,1280,1280,31294589,31295016,24448,24449
1741466955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:15.000Z,1280,1280,31305509,31304227,24457,24456
1741466958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:18.000Z,1280,1280,31302128,31298712,24454,24452
1741466958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:18.000Z,1280,1280,31282242,31287797,24439,24443
1741466961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:21.000Z,1280,1280,31300420,31298284,24453,24451
1741466961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:21.000Z,1280,1280,31295252,31290978,24449,24446
1741466964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:24.000Z,1280,1280,31275350,31282618,24433,24439
1741466964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:24.000Z,1280,1280,31306791,31304654,24458,24456
1741466967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:27.000Z,1280,1280,31309586,31303177,24460,24455
1741466967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:27.000Z,1280,1280,31283524,31286088,24440,24442
1741466970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:30.000Z,1280,1280,31299098,31296961,24452,24450
1741466970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:30.000Z,1280,1280,31297196,31295487,24450,24449
1741466973000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:33.000Z,1280,1280,31283285,31285849,24440,24442
1741466973000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:33.000Z,1280,1280,31299098,31299098,24452,24452
1741466976000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:36.000Z,1280,1280,31294249,31294249,24448,24448
1741466976000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:36.000Z,1280,1280,31290360,31296769,24445,24450
1741466979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:39.000Z,1280,1280,31296149,31294441,24450,24448
1741466979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:39.000Z,1280,1280,31298477,31291642,24451,24446
1741466982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:42.000Z,1280,1280,31289839,31296684,24445,24450
1741466982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:42.000Z,1280,1280,31292069,31291642,24446,24446
1741466985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:45.000Z,1280,1280,31291214,31286942,24446,24442
1741466985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:45.000Z,1280,1280,31287797,31297196,24443,24450
1741466988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:48.000Z,1280,1280,31305581,31303447,24457,24455
1741466988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:48.000Z,1280,1280,31162616,31293351,24345,24447
1741466991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:51.000Z,1280,1280,31288556,31301818,24444,24454
1741466991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:51.000Z,1280,1280,31438851,31299953,24561,24453
1741466994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:54.000Z,1280,1280,31294230,31280961,24448,24438
1741466994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:54.000Z,1280,1280,31288676,31293778,24444,24448
1741466997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:49:57.000Z,1280,1280,11634118,11606323,9089,9067
1741466997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:49:57.000Z,1280,1280,11993423,12010915,9370,9383
1741467000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:00.000Z,9223372036854775808,0,222,0,0,0
1741467000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:00.000Z,9223372036854775808,0,222,0,0,0
1741467003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:50:03.000Z,0,0,0,0,0,0
1741467003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:50:03.000Z,0,0,0,0,0,0
