Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:48:20.000Z,0.738916
1741466900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:48:20.000Z,0.541872
1741466900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:48:20.000Z,1.084278
1741466900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:48:20.000Z,0.443131
1741466900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:48:20.000Z,0.591424
1741466900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:48:20.000Z,0.982801
1741466900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:48:20.000Z,0.737101
1741466900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:48:20.000Z,1.182266
1741466910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:48:30.000Z,68.436874
1741466910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:48:30.000Z,17.292490
1741466910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:48:30.000Z,10.932798
1741466910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:48:30.000Z,10.982049
1741466910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:48:30.000Z,69.138277
1741466910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:48:30.000Z,16.151545
1741466910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:48:30.000Z,14.506173
1741466910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:48:30.000Z,7.267144
1741466920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:48:40.000Z,100
1741466920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:48:40.000Z,21.350546
1741466920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:48:40.000Z,3.707415
1741466920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:48:40.000Z,9.259259
1741466920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:48:40.000Z,100
1741466920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:48:40.000Z,20.983936
1741466920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:48:40.000Z,10.245902
1741466920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:48:40.000Z,4.045643
1741466930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:48:50.000Z,100
1741466930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:48:50.000Z,20.100503
1741466930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:48:50.000Z,3.106212
1741466930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:48:50.000Z,10.526316
1741466930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:48:50.000Z,100
1741466930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:48:50.000Z,21.765296
1741466930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:48:50.000Z,9.854772
1741466930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:48:50.000Z,1.977107
1741466940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:49:00.000Z,100
1741466940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:49:00.000Z,20.381526
1741466940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:49:00.000Z,3.510532
1741466940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:49:00.000Z,8.981380
1741466940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:49:00.000Z,100
1741466940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:49:00.000Z,19.574037
1741466940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:49:00.000Z,10.227273
1741466940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:49:00.000Z,3.734440
1741466950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:49:10.000Z,100
1741466950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:49:10.000Z,18.488253
1741466950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:49:10.000Z,3.406814
1741466950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:49:10.000Z,10.741139
1741466950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:49:10.000Z,100
1741466950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:49:10.000Z,21.178821
1741466950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:49:10.000Z,10.309278
1741466950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:49:10.000Z,2.502607
1741466960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:49:20.000Z,100
