Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741466898000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:18.000Z,0,1,0
1741466901000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:21.000Z,0,1,0
1741466904000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:24.000Z,0,1,0
1741466907000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:27.000Z,0,1,0
1741466910000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:30.000Z,0,1,0
1741466913000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:33.000Z,0,1,0
1741466916000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:36.000Z,0,1,0
1741466919000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:39.000Z,0,1,0
1741466922000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:42.000Z,0,1,0
1741466925000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:45.000Z,0,1,0
1741466928000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:48.000Z,0,1,0
1741466931000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:51.000Z,0,1,0
1741466934000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:54.000Z,0,1,0
1741466937000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:48:57.000Z,0,1,0
1741466940000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:00.000Z,0,1,0
1741466943000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:03.000Z,0,1,0
1741466946000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:06.000Z,0,1,0
1741466949000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:09.000Z,0,1,0
1741466952000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:12.000Z,0,1,0
1741466955000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:15.000Z,0,1,0
1741466958000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:18.000Z,0,1,0
1741466961000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:21.000Z,0,1,0
1741466964000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:24.000Z,0,1,0
1741466967000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:27.000Z,0,1,0
1741466970000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:30.000Z,0,1,0
1741466973000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:33.000Z,0,1,0
1741466976000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:36.000Z,0,1,0
1741466979000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:39.000Z,0,1,0
1741466982000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:42.000Z,0,1,0
1741466985000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:45.000Z,0,1,0
1741466988000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:48.000Z,0,1,0
1741466991000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:51.000Z,0,1,0
1741466994000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:54.000Z,0,1,0
1741466997000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:49:57.000Z,0,1,1
1741467000000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:50:00.000Z,0,1,1
1741467003000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T20:50:03.000Z,0,1,1
