Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466898000,2025-03-08T20:48:18.000Z,28380770,29019572
1741466901000,2025-03-08T20:48:21.000Z,29722748,30169115
1741466904000,2025-03-08T20:48:24.000Z,29703730,30168746
1741466907000,2025-03-08T20:48:27.000Z,29673605,30164901
1741466910000,2025-03-08T20:48:30.000Z,29740554,30175671
1741466913000,2025-03-08T20:48:33.000Z,29703319,30169158
1741466916000,2025-03-08T20:48:36.000Z,29693408,30165679
1741466919000,2025-03-08T20:48:39.000Z,29712824,30173875
1741466922000,2025-03-08T20:48:42.000Z,29693408,30163209
1741466925000,2025-03-08T20:48:45.000Z,29712000,30176759
1741466928000,2025-03-08T20:48:48.000Z,29673194,30171073
1741466931000,2025-03-08T20:48:51.000Z,29734328,30162703
1741466934000,2025-03-08T20:48:54.000Z,29693819,30169385
1741466937000,2025-03-08T20:48:57.000Z,29693408,30178443
1741466940000,2025-03-08T20:49:00.000Z,29722748,30164993
1741466943000,2025-03-08T20:49:03.000Z,29731030,30174660
1741466946000,2025-03-08T20:49:06.000Z,29683915,30165907
1741466949000,2025-03-08T20:49:09.000Z,29721924,30169939
1741466952000,2025-03-08T20:49:12.000Z,29683503,30165496
1741466955000,2025-03-08T20:49:15.000Z,29723573,30174473
1741466958000,2025-03-08T20:49:18.000Z,39590524,30171855
1741466961000,2025-03-08T20:49:21.000Z,29693819,30171444
1741466964000,2025-03-08T20:49:24.000Z,29721512,30163345
1741466967000,2025-03-08T20:49:27.000Z,29701671,30174924
1741466970000,2025-03-08T20:49:30.000Z,29714472,30170166
1741466973000,2025-03-08T20:49:33.000Z,29711588,30169754
1741466976000,2025-03-08T20:49:36.000Z,29684326,30163849
1741466979000,2025-03-08T20:49:39.000Z,29691349,30169797
1741466982000,2025-03-08T20:49:42.000Z,29744266,30174846
1741466985000,2025-03-08T20:49:45.000Z,29703730,30165451
1741466988000,2025-03-08T20:49:48.000Z,29673605,30171896
1741466991000,2025-03-08T20:49:51.000Z,29742204,30175259
1741466994000,2025-03-08T20:49:54.000Z,29701259,30163391
1741466997000,2025-03-08T20:49:57.000Z,16786684,11193321
1741467000000,2025-03-08T20:50:00.000Z,0,0
1741467003000,2025-03-08T20:50:03.000Z,0,0
