Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466898000,2025-03-08T20:48:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741466898000,2025-03-08T20:48:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741466901000,2025-03-08T20:48:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466901000,2025-03-08T20:48:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466904000,2025-03-08T20:48:24.000Z,10.39.69.99,10.39.69.99,-0.037000
1741466904000,2025-03-08T20:48:24.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466907000,2025-03-08T20:48:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466907000,2025-03-08T20:48:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741466910000,2025-03-08T20:48:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741466910000,2025-03-08T20:48:30.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466913000,2025-03-08T20:48:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741466913000,2025-03-08T20:48:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741466916000,2025-03-08T20:48:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466916000,2025-03-08T20:48:36.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466919000,2025-03-08T20:48:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466919000,2025-03-08T20:48:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466922000,2025-03-08T20:48:42.000Z,10.39.69.99,10.39.69.99,-0.014000
1741466922000,2025-03-08T20:48:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466925000,2025-03-08T20:48:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741466925000,2025-03-08T20:48:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741466928000,2025-03-08T20:48:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466928000,2025-03-08T20:48:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741466931000,2025-03-08T20:48:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466931000,2025-03-08T20:48:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741466934000,2025-03-08T20:48:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741466934000,2025-03-08T20:48:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741466937000,2025-03-08T20:48:57.000Z,10.39.69.99,10.39.69.99,-0.035000
1741466937000,2025-03-08T20:48:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741466940000,2025-03-08T20:49:00.000Z,10.39.69.99,10.39.69.99,-0.015000
