Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466898000,2025-03-08T20:48:18.000Z,459202741.333333,459202741.333333
1741466901000,2025-03-08T20:48:21.000Z,479134912,479134912
1741466904000,2025-03-08T20:48:24.000Z,478979816,478979816
1741466907000,2025-03-08T20:48:27.000Z,478708056,478708056
1741466910000,2025-03-08T20:48:30.000Z,479329808,479329808
1741466913000,2025-03-08T20:48:33.000Z,478979816,478979816
1741466916000,2025-03-08T20:48:36.000Z,478872696,478872696
1741466919000,2025-03-08T20:48:39.000Z,479093592,479093592
1741466922000,2025-03-08T20:48:42.000Z,478852936,478852936
1741466925000,2025-03-08T20:48:45.000Z,479110072,479110072
1741466928000,2025-03-08T20:48:48.000Z,478754144,478754144
1741466931000,2025-03-08T20:48:51.000Z,479176256,479176256
1741466934000,2025-03-08T20:48:54.000Z,478905640,478905640
1741466937000,2025-03-08T20:48:57.000Z,478974808,478974808
1741466940000,2025-03-08T20:49:00.000Z,479101936,479101936
1741466943000,2025-03-08T20:49:03.000Z,479245520,479245520
1741466946000,2025-03-08T20:49:06.000Z,478798584,478798584
1741466949000,2025-03-08T20:49:09.000Z,479134912,479134912
1741466952000,2025-03-08T20:49:12.000Z,478792000,478792000
1741466955000,2025-03-08T20:49:15.000Z,479184368,479184368
1741466958000,2025-03-08T20:49:18.000Z,558099040,558099040
1741466961000,2025-03-08T20:49:21.000Z,478922104,478922104
1741466964000,2025-03-08T20:49:24.000Z,479078856,479078856
1741466967000,2025-03-08T20:49:27.000Z,479012768,479012768
1741466970000,2025-03-08T20:49:30.000Z,479077112,479077112
1741466973000,2025-03-08T20:49:33.000Z,479050744,479050744
1741466976000,2025-03-08T20:49:36.000Z,478785408,478785408
1741466979000,2025-03-08T20:49:39.000Z,478889168,478889168
1741466982000,2025-03-08T20:49:42.000Z,479352904,479352904
1741466985000,2025-03-08T20:49:45.000Z,478953456,478953456
1741466988000,2025-03-08T20:49:48.000Z,478764016,478764016
1741466991000,2025-03-08T20:49:51.000Z,479339704,479339704
1741466994000,2025-03-08T20:49:54.000Z,478917208,478917208
1741466997000,2025-03-08T20:49:57.000Z,223840048,223840048
1741467000000,2025-03-08T20:50:00.000Z,0,0
1741467003000,2025-03-08T20:50:03.000Z,0,0
