Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466898000,Client,2025-03-08T20:48:18.000Z,240818032,240879274.666667,481697306.666667
1741466901000,Client,2025-03-08T20:48:21.000Z,250251776,250332768,500584544
1741466904000,Client,2025-03-08T20:48:24.000Z,250375040,250316048,500691088
1741466907000,Client,2025-03-08T20:48:27.000Z,250379776,250359288,500739064
1741466910000,Client,2025-03-08T20:48:30.000Z,250335824,250359784,500695608
1741466913000,Client,2025-03-08T20:48:33.000Z,250401488,250360480,500761968
1741466916000,Client,2025-03-08T20:48:36.000Z,250287192,250307688,500594880
1741466919000,Client,2025-03-08T20:48:39.000Z,250297048,250423552,500720600
1741466922000,Client,2025-03-08T20:48:42.000Z,250253024,250276936,500529960
1741466925000,Client,2025-03-08T20:48:45.000Z,250645792,250481680,501127472
1741466928000,Client,2025-03-08T20:48:48.000Z,249871016,250325144,500196160
1741466931000,Client,2025-03-08T20:48:51.000Z,250584248,250272712,500856960
1741466934000,Client,2025-03-08T20:48:54.000Z,250227672,250341856,500569528
1741466937000,Client,2025-03-08T20:48:57.000Z,250492192,250540032,501032224
1741466940000,Client,2025-03-08T20:49:00.000Z,250483256,250237000,500720256
1741466943000,Client,2025-03-08T20:49:03.000Z,250375352,250371928,500747280
1741466946000,Client,2025-03-08T20:49:06.000Z,250330080,250517944,500848024
1741466949000,Client,2025-03-08T20:49:09.000Z,250343032,250151496,500494528
1741466952000,Client,2025-03-08T20:49:12.000Z,250391560,250384736,500776296
1741466955000,Client,2025-03-08T20:49:15.000Z,250356712,250360128,500716840
1741466958000,Client,2025-03-08T20:49:18.000Z,250417024,250389696,500806720
1741466961000,Client,2025-03-08T20:49:21.000Z,250403360,250386272,500789632
1741466964000,Client,2025-03-08T20:49:24.000Z,250202800,250260944,500463744
1741466967000,Client,2025-03-08T20:49:27.000Z,250476688,250425416,500902104
1741466970000,Client,2025-03-08T20:49:30.000Z,250392784,250375688,500768472
1741466973000,Client,2025-03-08T20:49:33.000Z,250266280,250286792,500553072
1741466976000,Client,2025-03-08T20:49:36.000Z,250353992,250353992,500707984
1741466979000,Client,2025-03-08T20:49:39.000Z,250369192,250355528,500724720
1741466982000,Client,2025-03-08T20:49:42.000Z,250318712,250373472,500692184
1741466985000,Client,2025-03-08T20:49:45.000Z,250329712,250295536,500625248
1741466988000,Client,2025-03-08T20:49:48.000Z,250444648,250427576,500872224
1741466991000,Client,2025-03-08T20:49:51.000Z,250308448,250414544,500722992
1741466994000,Client,2025-03-08T20:49:54.000Z,250353840,250247688,500601528
1741466997000,Client,2025-03-08T20:49:57.000Z,93072944,92850584,185923528
1741467000000,Client,2025-03-08T20:50:00.000Z,1776,0,1776
1741467003000,Client,2025-03-08T20:50:03.000Z,0,0,0
