Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741466898000,Stateless UDP,2025-03-08T20:48:18.000Z,85142312,87058716
1741466901000,Stateless UDP,2025-03-08T20:48:21.000Z,174132222,177385048
1741466904000,Stateless UDP,2025-03-08T20:48:24.000Z,263124600,267770612
1741466907000,Stateless UDP,2025-03-08T20:48:27.000Z,352115744,358235152
1741466910000,Stateless UDP,2025-03-08T20:48:30.000Z,441099484,448520762
1741466913000,Stateless UDP,2025-03-08T20:48:33.000Z,530090628,538907560
1741466916000,Stateless UDP,2025-03-08T20:48:36.000Z,619081772,629314102
1741466919000,Stateless UDP,2025-03-08T20:48:39.000Z,708071682,719684858
1741466922000,Stateless UDP,2025-03-08T20:48:42.000Z,797062826,810083996
1741466925000,Stateless UDP,2025-03-08T20:48:45.000Z,886050268,900463390
1741466928000,Stateless UDP,2025-03-08T20:48:48.000Z,975040178,990946440
1741466931000,Stateless UDP,2025-03-08T20:48:51.000Z,1064035024,1081223412
1741466934000,Stateless UDP,2025-03-08T20:48:54.000Z,1153027402,1171641060
1741466937000,Stateless UDP,2025-03-08T20:48:57.000Z,1242018546,1262085856
1741466940000,Stateless UDP,2025-03-08T20:49:00.000Z,1331008456,1352399848
1741466943000,Stateless UDP,2025-03-08T20:49:03.000Z,1419993430,1442712606
1741466946000,Stateless UDP,2025-03-08T20:49:06.000Z,1508985808,1533149998
1741466949000,Stateless UDP,2025-03-08T20:49:09.000Z,1597973250,1623478798
1741466952000,Stateless UDP,2025-03-08T20:49:12.000Z,1686964394,1713914956
1741466955000,Stateless UDP,2025-03-08T20:49:15.000Z,1775956772,1804257330
1741466958000,Stateless UDP,2025-03-08T20:49:18.000Z,1894609574,1894682382
1741466961000,Stateless UDP,2025-03-08T20:49:21.000Z,1983601952,1985106200
1741466964000,Stateless UDP,2025-03-08T20:49:24.000Z,2072588160,2075415256
1741466967000,Stateless UDP,2025-03-08T20:49:27.000Z,2161574368,2165819330
1741466970000,Stateless UDP,2025-03-08T20:49:30.000Z,2250569214,2256178980
1741466973000,Stateless UDP,2025-03-08T20:49:33.000Z,2339555422,2346537396
1741466976000,Stateless UDP,2025-03-08T20:49:36.000Z,2428549034,2436968618
1741466979000,Stateless UDP,2025-03-08T20:49:39.000Z,2517534008,2527387500
1741466982000,Stateless UDP,2025-03-08T20:49:42.000Z,2606528854,2617670642
1741466985000,Stateless UDP,2025-03-08T20:49:45.000Z,2695521232,2708046334
1741466988000,Stateless UDP,2025-03-08T20:49:48.000Z,2784512376,2798531852
1741466991000,Stateless UDP,2025-03-08T20:49:51.000Z,2873501052,2888816228
1741466994000,Stateless UDP,2025-03-08T20:49:54.000Z,2962486026,2979185750
1741466997000,Stateless UDP,2025-03-08T20:49:57.000Z,3012778933,3012720941
1741467000000,Stateless UDP,2025-03-08T20:50:00.000Z,3012778933,3012720941
1741467003000,Stateless UDP,2025-03-08T20:50:03.000Z,3012778933,3012720941
