Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466898000,2025-03-08T20:48:18.000Z,0,0,137505,0,3,0,0
1741466901000,2025-03-08T20:48:21.000Z,0,0,281708,0,6,0,0
1741466904000,2025-03-08T20:48:24.000Z,0,1,425959,0,10,0,2
1741466907000,2025-03-08T20:48:27.000Z,0,1,570161,1,12,0,2
1741466910000,2025-03-08T20:48:30.000Z,0,1,714401,1,17,1,2
1741466913000,2025-03-08T20:48:33.000Z,0,1,858622,1,20,1,3
1741466916000,2025-03-08T20:48:36.000Z,0,1,1002834,1,27,1,5
1741466919000,2025-03-08T20:48:39.000Z,0,2,1147063,1,31,1,5
1741466922000,2025-03-08T20:48:42.000Z,0,2,1291287,1,37,1,5
1741466925000,2025-03-08T20:48:45.000Z,0,3,1435485,1,44,1,8
1741466928000,2025-03-08T20:48:48.000Z,0,3,1579717,1,48,2,8
1741466931000,2025-03-08T20:48:51.000Z,0,4,1723934,1,53,2,8
1741466934000,2025-03-08T20:48:54.000Z,0,4,1868174,1,57,2,10
1741466937000,2025-03-08T20:48:57.000Z,0,5,2012384,1,64,2,13
1741466940000,2025-03-08T20:49:00.000Z,0,6,2156605,1,70,2,13
1741466943000,2025-03-08T20:49:03.000Z,0,6,2300807,1,81,2,14
1741466946000,2025-03-08T20:49:06.000Z,0,6,2445044,1,89,2,17
1741466949000,2025-03-08T20:49:09.000Z,0,6,2589300,1,93,3,18
1741466952000,2025-03-08T20:49:12.000Z,0,6,2733538,1,97,3,19
1741466955000,2025-03-08T20:49:15.000Z,0,6,2877749,1,102,3,20
1741466958000,2025-03-08T20:49:18.000Z,0,6,3045997,1,109,3,21
1741466961000,2025-03-08T20:49:21.000Z,0,6,3214253,1,119,3,21
1741466964000,2025-03-08T20:49:24.000Z,0,6,3358487,1,119,3,21
1741466967000,2025-03-08T20:49:27.000Z,0,6,3502703,1,125,3,21
1741466970000,2025-03-08T20:49:30.000Z,0,6,3646942,1,128,4,21
1741466973000,2025-03-08T20:49:33.000Z,0,6,3791145,1,129,4,21
1741466976000,2025-03-08T20:49:36.000Z,0,6,3935402,1,130,4,21
1741466979000,2025-03-08T20:49:39.000Z,0,6,4079597,1,134,4,21
1741466982000,2025-03-08T20:49:42.000Z,0,6,4223830,2,135,4,21
1741466985000,2025-03-08T20:49:45.000Z,0,6,4368062,2,140,4,21
1741466988000,2025-03-08T20:49:48.000Z,0,7,4512290,2,143,4,22
1741466991000,2025-03-08T20:49:51.000Z,0,7,4656495,2,149,5,22
1741466994000,2025-03-08T20:49:54.000Z,0,7,4800725,2,151,5,22
1741466997000,2025-03-08T20:49:57.000Z,0,7,4882634,2,155,5,22
1741467000000,2025-03-08T20:50:00.000Z,0,7,4882634,2,155,5,22
1741467003000,2025-03-08T20:50:03.000Z,0,7,4882634,2,155,5,22
