Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466898000,Client,2025-03-08T20:48:18.000Z,237582192,237465941.333333,475048133.333333
1741466901000,Client,2025-03-08T20:48:21.000Z,250356264,250420136,500776400
1741466904000,Client,2025-03-08T20:48:24.000Z,250104096,250369536,500473632
1741466907000,Client,2025-03-08T20:48:27.000Z,250597736,250406144,501003880
1741466910000,Client,2025-03-08T20:48:30.000Z,250295536,250353640,500649176
1741466913000,Client,2025-03-08T20:48:33.000Z,250437232,250334664,500771896
1741466916000,Client,2025-03-08T20:48:36.000Z,250365776,250348688,500714464
1741466919000,Client,2025-03-08T20:48:39.000Z,250302376,250316048,500618424
1741466922000,Client,2025-03-08T20:48:42.000Z,250309208,250353640,500662848
1741466925000,Client,2025-03-08T20:48:45.000Z,250449344,250404912,500854256
1741466928000,Client,2025-03-08T20:48:48.000Z,250375688,250372272,500747960
1741466931000,Client,2025-03-08T20:48:51.000Z,250251304,250288704,500540008
1741466934000,Client,2025-03-08T20:48:54.000Z,250384840,250358944,500743784
1741466937000,Client,2025-03-08T20:48:57.000Z,250406464,250389368,500795832
1741466940000,Client,2025-03-08T20:49:00.000Z,250279952,250320984,500600936
1741466943000,Client,2025-03-08T20:49:03.000Z,250461448,250420440,500881888
1741466946000,Client,2025-03-08T20:49:06.000Z,250331240,250338080,500669320
1741466949000,Client,2025-03-08T20:49:09.000Z,250348336,250362016,500710352
1741466952000,Client,2025-03-08T20:49:12.000Z,250273520,250270104,500543624
1741466955000,Client,2025-03-08T20:49:15.000Z,250444072,250433816,500877888
1741466958000,Client,2025-03-08T20:49:18.000Z,250257936,250302376,500560312
1741466961000,Client,2025-03-08T20:49:21.000Z,250362016,250327824,500689840
1741466964000,Client,2025-03-08T20:49:24.000Z,250454328,250437232,500891560
1741466967000,Client,2025-03-08T20:49:27.000Z,250268192,250288704,500556896
1741466970000,Client,2025-03-08T20:49:30.000Z,250377568,250363896,500741464
1741466973000,Client,2025-03-08T20:49:33.000Z,250392784,250392784,500785568
1741466976000,Client,2025-03-08T20:49:36.000Z,250322880,250374152,500697032
1741466979000,Client,2025-03-08T20:49:39.000Z,250387816,250333136,500720952
1741466982000,Client,2025-03-08T20:49:42.000Z,250336552,250333136,500669688
1741466985000,Client,2025-03-08T20:49:45.000Z,250302376,250377568,500679944
1741466988000,Client,2025-03-08T20:49:48.000Z,249300928,250346808,499647736
1741466991000,Client,2025-03-08T20:49:51.000Z,251510808,250399624,501910432
1741466994000,Client,2025-03-08T20:49:54.000Z,250309408,250350224,500659632
1741466997000,Client,2025-03-08T20:49:57.000Z,95947384,96087320,192034704
1741467000000,Client,2025-03-08T20:50:00.000Z,1776,0,1776
1741467003000,Client,2025-03-08T20:50:03.000Z,0,0,0
