Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:18.000Z,0,0,0,0,0,84545042,68513,85849380,69570
1741466901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:21.000Z,0,0,0,0,0,173505336,140604,176231242,142813
1741466904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:24.000Z,0,0,0,0,0,262527330,212745,266704420,216130
1741466907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:27.000Z,0,0,0,0,0,351485156,284834,357024582,289323
1741466910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:30.000Z,0,0,0,0,0,440500980,356970,447408912,362568
1741466913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:33.000Z,0,0,0,0,0,529483486,429079,537767328,435792
1741466916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:36.000Z,0,0,0,0,0,618461056,501184,628183742,509063
1741466919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:39.000Z,0,0,0,0,0,707454668,573303,718553264,582296
1741466922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:42.000Z,0,0,0,0,0,796443344,645417,808938828,655542
1741466925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:45.000Z,0,0,0,0,0,885409808,717513,899349072,728808
1741466928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:48.000Z,0,0,0,0,0,974408356,789635,989706254,802031
1741466931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:51.000Z,0,0,0,0,0,1063384692,861739,1080078244,875266
1741466934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:54.000Z,0,0,0,0,0,1152391878,933868,1170498360,948540
1741466937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:57.000Z,0,0,0,0,0,1241369448,1005973,1260867882,1021773
1741466940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:00.000Z,0,0,0,0,0,1330356890,1078086,1351215192,1094988
1741466943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:03.000Z,0,0,0,0,0,1419330758,1150189,1441651350,1168275
1741466946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:06.000Z,0,0,0,0,0,1508340412,1222320,1532008532,1241498
1741466949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:09.000Z,0,0,0,0,0,1597372278,1294469,1622373118,1314727
1741466952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:12.000Z,0,0,0,0,0,1686376996,1366596,1712762384,1387976
1741466955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:15.000Z,0,0,0,0,0,1775347162,1438695,1803145480,1461220
1741466958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:18.000Z,0,0,0,0,0,1864322264,1510798,1893515002,1534453
1741466961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:21.000Z,0,0,0,0,0,1982970130,1606947,1983867248,1607672
1741466964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:24.000Z,0,0,0,0,0,2071968678,1679069,2074244174,1680911
1741466967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:27.000Z,0,0,0,0,0,2160952418,1751179,2164619866,1754149
1741466970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:30.000Z,0,0,0,0,0,2249953434,1823303,2255012834,1827401
1741466973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:33.000Z,0,0,0,0,0,2338914962,1895395,2345384824,1900636
1741466976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:36.000Z,0,0,0,0,0,2427935722,1967535,2435775324,1973886
1741466979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:39.000Z,0,0,0,0,0,2516892314,2039623,2526159654,2047131
1741466982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:42.000Z,0,0,0,0,0,2605883458,2111740,2616534112,2120368
1741466985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:45.000Z,0,0,0,0,0,2694879538,2183860,2706929548,2193622
1741466988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:48.000Z,0,0,0,0,0,2783871916,2255977,2797320048,2266872
1741466991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:51.000Z,0,0,0,0,0,2872840848,2328075,2887692038,2340107
1741466994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:54.000Z,0,0,0,0,0,2961838162,2400196,2978080070,2413355
1741466997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:57.000Z,0,0,0,0,0,3012715982,2441426,3012778916,2441474
1741467000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:00.000Z,0,0,0,0,0,3012715982,2441426,3012778916,2441474
1741467003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:03.000Z,0,0,0,0,0,3012715982,2441426,3012778916,2441474
