Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:18.000Z,1,1,28181680,28616460,22837,23190
1741466901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:21.000Z,1,1,29702936,30177583,24070,24455
1741466904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:24.000Z,1,1,29683892,30167781,24055,24447
1741466907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:27.000Z,1,1,29721959,30177133,24085,24454
1741466910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:30.000Z,1,1,29711556,30168334,24077,24447
1741466913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:33.000Z,1,1,29710352,30169754,24076,24448
1741466916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:36.000Z,1,1,29688878,30168973,24059,24448
1741466919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:39.000Z,1,1,29704142,30163391,24071,24443
1741466922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:42.000Z,1,1,29702495,30168746,24070,24447
1741466925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:45.000Z,1,1,29695081,30176983,24064,24454
1741466928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:48.000Z,1,1,29715708,30169342,24080,24448
1741466931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:51.000Z,1,1,29698376,30164215,24066,24444
1741466934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:54.000Z,1,1,29698760,30170208,24067,24449
1741466937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:57.000Z,1,1,29708704,30173463,24075,24451
1741466940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:00.000Z,1,1,29712000,30166046,24077,24445
1741466943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:03.000Z,1,1,29687643,30175561,24058,24453
1741466946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:06.000Z,1,1,29719417,30169342,24083,24448
1741466949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:09.000Z,1,1,29726833,30171815,24089,24450
1741466952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:12.000Z,1,1,29697937,30159915,24066,24440
1741466955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:15.000Z,1,1,29706232,30177995,24073,24455
1741466958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:18.000Z,1,1,29697964,30163391,24066,24443
1741466961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:21.000Z,1,1,39615314,30167694,32103,24447
1741466964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:24.000Z,1,1,29715708,30175935,24080,24453
1741466967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:27.000Z,1,1,29700847,30165451,24068,24445
1741466970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:30.000Z,1,1,29706614,30171217,24073,24449
1741466973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:33.000Z,1,1,29703348,30174287,24070,24452
1741466976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:36.000Z,1,1,29713204,30170393,24078,24449
1741466979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:39.000Z,1,1,29691786,30168334,24061,24447
1741466982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:42.000Z,1,1,29703319,30165039,24071,24444
1741466985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:45.000Z,1,1,29704966,30172041,24072,24450
1741466988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:48.000Z,1,1,29703730,30170393,24071,24449
1741466991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:51.000Z,1,1,29705820,30174287,24072,24452
1741466994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:54.000Z,1,1,29705378,30169570,24072,24448
1741466997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:57.000Z,0,0,16981915,11581724,13761,9385
1741467000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:00.000Z,0,0,0,0,0,0
1741467003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:03.000Z,0,0,0,0,0,0
