Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741466898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:18.000Z,0,0,1,0,84545058,85849394,0,0,1,1
1741466901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:21.000Z,0,0,1,0,173505352,176231256,0,0,1,1
1741466904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:24.000Z,0,0,1,0,262527346,266704434,0,0,1,1
1741466907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:27.000Z,0,0,1,0,351485172,357024596,0,0,1,1
1741466910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:30.000Z,0,0,1,0,440500996,447408926,0,0,1,1
1741466913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:33.000Z,0,0,1,0,529483502,537767342,0,0,1,1
1741466916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:36.000Z,0,0,1,0,618461072,628183756,0,0,1,1
1741466919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:39.000Z,0,0,1,0,707454684,718553278,0,0,1,1
1741466922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:42.000Z,0,0,1,0,796443360,808938842,0,0,1,1
1741466925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:45.000Z,0,0,1,0,885409824,899349086,0,0,1,1
1741466928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:48.000Z,0,0,1,0,974408372,989706268,0,0,1,1
1741466931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:51.000Z,0,0,1,0,1063384708,1080078258,0,0,1,1
1741466934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:54.000Z,0,0,1,0,1152391894,1170497140,0,0,1,1
1741466937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:57.000Z,0,0,1,0,1241369464,1260867896,0,0,1,1
1741466940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:00.000Z,0,0,1,0,1330356906,1351215206,0,0,1,1
1741466943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:03.000Z,0,0,1,0,1419330774,1441647662,0,0,1,1
1741466946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:06.000Z,0,0,1,0,1508340428,1532007312,0,0,1,1
1741466949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:09.000Z,0,0,1,0,1597372294,1622373132,0,0,1,1
1741466952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:12.000Z,0,0,1,0,1686377012,1712762398,0,0,1,1
1741466955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:15.000Z,0,0,1,0,1775347178,1803145494,0,0,1,1
1741466958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:18.000Z,0,0,1,0,1864322280,1893515016,0,0,1,1
1741466961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:21.000Z,0,0,1,0,1982970146,1983867262,0,0,1,1
1741466964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:24.000Z,0,0,1,0,2071968694,2074244188,0,0,1,1
1741466967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:27.000Z,0,0,1,0,2160952434,2164619880,0,0,1,1
1741466970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:30.000Z,0,0,1,0,2249953450,2255012848,0,0,1,1
1741466973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:33.000Z,0,0,1,0,2338914978,2345384838,0,0,1,1
1741466976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:36.000Z,0,0,1,0,2427935738,2435775338,0,0,1,1
1741466979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:39.000Z,0,0,1,0,2516892330,2526159668,0,0,1,1
1741466982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:42.000Z,0,0,1,0,2605883474,2616534126,0,0,1,1
1741466985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:45.000Z,0,0,1,0,2694879554,2706929562,0,0,1,1
1741466988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:48.000Z,0,0,1,0,2783871932,2797320062,0,0,1,1
1741466991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:51.000Z,0,0,1,0,2872840864,2887692052,0,0,1,1
1741466994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:54.000Z,0,0,1,0,2961838178,2978080084,0,0,1,1
1741466997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:57.000Z,0,0,1,1,3012716005,3012778933,0,0,1,1
1741467000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:00.000Z,0,0,1,1,3012716005,3012778933,0,0,1,1
1741467003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:03.000Z,0,0,1,1,3012716005,3012778933,0,0,1,1
