Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741466898000,2025-03-08T20:48:18.000Z,0,0,0,0,0,null,null
1741466901000,2025-03-08T20:48:21.000Z,null,null,null,0,0,null,null
1741466904000,2025-03-08T20:48:24.000Z,null,null,null,0,0,null,null
1741466907000,2025-03-08T20:48:27.000Z,null,null,null,0,0,null,null
1741466910000,2025-03-08T20:48:30.000Z,null,null,null,0,0,null,null
1741466913000,2025-03-08T20:48:33.000Z,null,null,null,0,0,null,null
1741466916000,2025-03-08T20:48:36.000Z,null,null,null,0,0,null,null
1741466919000,2025-03-08T20:48:39.000Z,null,null,null,0,0,null,null
1741466922000,2025-03-08T20:48:42.000Z,null,null,null,0,0,null,null
1741466925000,2025-03-08T20:48:45.000Z,null,null,null,0,0,null,null
1741466928000,2025-03-08T20:48:48.000Z,null,null,null,0,0,null,null
1741466931000,2025-03-08T20:48:51.000Z,null,null,null,0,0,null,null
1741466934000,2025-03-08T20:48:54.000Z,null,null,null,0,0,null,null
1741466937000,2025-03-08T20:48:57.000Z,null,null,null,0,0,null,null
1741466940000,2025-03-08T20:49:00.000Z,null,null,null,0,0,null,null
1741466943000,2025-03-08T20:49:03.000Z,null,null,null,0,0,null,null
1741466946000,2025-03-08T20:49:06.000Z,null,null,null,0,0,null,null
1741466949000,2025-03-08T20:49:09.000Z,null,null,null,0,0,null,null
1741466952000,2025-03-08T20:49:12.000Z,null,null,null,0,0,null,null
1741466955000,2025-03-08T20:49:15.000Z,null,null,null,0,0,null,null
1741466958000,2025-03-08T20:49:18.000Z,null,null,null,0,0,null,null
1741466961000,2025-03-08T20:49:21.000Z,null,null,null,0,0,null,null
1741466964000,2025-03-08T20:49:24.000Z,null,null,null,0,0,null,null
1741466967000,2025-03-08T20:49:27.000Z,null,null,null,0,0,null,null
1741466970000,2025-03-08T20:49:30.000Z,null,null,null,0,0,null,null
1741466973000,2025-03-08T20:49:33.000Z,null,null,null,0,0,null,null
1741466976000,2025-03-08T20:49:36.000Z,null,null,null,0,0,null,null
1741466979000,2025-03-08T20:49:39.000Z,null,null,null,0,0,null,null
1741466982000,2025-03-08T20:49:42.000Z,null,null,null,0,0,null,null
1741466985000,2025-03-08T20:49:45.000Z,null,null,null,0,0,null,null
1741466988000,2025-03-08T20:49:48.000Z,null,null,null,0,0,null,null
1741466991000,2025-03-08T20:49:51.000Z,null,null,null,0,0,null,null
1741466994000,2025-03-08T20:49:54.000Z,null,null,null,0,0,null,null
1741466997000,2025-03-08T20:49:57.000Z,null,null,null,0,0,null,null
1741467000000,2025-03-08T20:50:00.000Z,null,null,null,0,0,null,null
1741467003000,2025-03-08T20:50:03.000Z,null,null,null,0,0,null,null
