Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466898000,Server,2025-03-08T20:48:18.000Z,1,1,28380766,29019566,22999,23516
1741466901000,Server,2025-03-08T20:48:21.000Z,1,1,29722748,30169527,24086,24448
1741466904000,Server,2025-03-08T20:48:24.000Z,1,1,29703730,30168334,24071,24447
1741466907000,Server,2025-03-08T20:48:27.000Z,1,1,29673605,30164901,24046,24444
1741466910000,Server,2025-03-08T20:48:30.000Z,1,1,29740554,30175671,24100,24453
1741466913000,Server,2025-03-08T20:48:33.000Z,1,1,29703319,30169158,24070,24448
1741466916000,Server,2025-03-08T20:48:36.000Z,1,1,29693408,30165679,24062,24445
1741466919000,Server,2025-03-08T20:48:39.000Z,1,1,29712824,30174287,24078,24452
1741466922000,Server,2025-03-08T20:48:42.000Z,1,1,29693408,30162797,24062,24443
1741466925000,Server,2025-03-08T20:48:45.000Z,1,1,29712000,30176759,24077,24454
1741466928000,Server,2025-03-08T20:48:48.000Z,1,1,29673194,30171073,24046,24449
1741466931000,Server,2025-03-08T20:48:51.000Z,1,1,29734328,30162703,24095,24443
1741466934000,Server,2025-03-08T20:48:54.000Z,1,1,29693819,30169385,24063,24448
1741466937000,Server,2025-03-08T20:48:57.000Z,1,1,29693408,30178443,24062,24455
1741466940000,Server,2025-03-08T20:49:00.000Z,1,1,29722748,30164993,24086,24444
1741466943000,Server,2025-03-08T20:49:03.000Z,1,1,29731030,30174660,24093,24452
1741466946000,Server,2025-03-08T20:49:06.000Z,1,1,29683915,30165907,24055,24445
1741466949000,Server,2025-03-08T20:49:09.000Z,1,1,29721924,30169939,24085,24448
1741466952000,Server,2025-03-08T20:49:12.000Z,1,1,29683503,30165496,24054,24445
1741466955000,Server,2025-03-08T20:49:15.000Z,1,1,29723573,30174473,24087,24452
1741466958000,Server,2025-03-08T20:49:18.000Z,1,1,39590524,30171855,32083,24450
1741466961000,Server,2025-03-08T20:49:21.000Z,1,1,29693819,30171444,24063,24450
1741466964000,Server,2025-03-08T20:49:24.000Z,1,1,29721512,30163345,24085,24443
1741466967000,Server,2025-03-08T20:49:27.000Z,1,1,29701671,30174924,24069,24452
1741466970000,Server,2025-03-08T20:49:30.000Z,1,1,29714472,30170166,24079,24449
1741466973000,Server,2025-03-08T20:49:33.000Z,1,1,29711588,30169754,24077,24448
1741466976000,Server,2025-03-08T20:49:36.000Z,1,1,29684326,30163849,24055,24443
1741466979000,Server,2025-03-08T20:49:39.000Z,1,1,29691349,30169797,24061,24448
1741466982000,Server,2025-03-08T20:49:42.000Z,1,1,29744266,30174846,24103,24452
1741466985000,Server,2025-03-08T20:49:45.000Z,1,1,29703730,30165451,24071,24445
1741466988000,Server,2025-03-08T20:49:48.000Z,1,1,29673605,30171896,24046,24450
1741466991000,Server,2025-03-08T20:49:51.000Z,1,1,29742204,30175259,24102,24453
1741466994000,Server,2025-03-08T20:49:54.000Z,1,1,29701259,30163391,24069,24443
1741466997000,Server,2025-03-08T20:49:57.000Z,0,0,16756616,11193319,13579,9070
1741467000000,Server,2025-03-08T20:50:00.000Z,0,0,0,0,0,0
1741467003000,Server,2025-03-08T20:50:03.000Z,0,0,0,0,0,0
