Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:18.000Z,84545058,85849394
1741466901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:21.000Z,173505352,176231256
1741466904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:24.000Z,262527346,266704434
1741466907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:27.000Z,351485172,357024596
1741466910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:30.000Z,440500996,447408926
1741466913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:33.000Z,529483502,537767342
1741466916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:36.000Z,618461072,628183756
1741466919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:39.000Z,707454684,718553278
1741466922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:42.000Z,796443360,808938842
1741466925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:45.000Z,885409824,899349086
1741466928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:48.000Z,974408372,989706268
1741466931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:51.000Z,1063384708,1080078258
1741466934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:54.000Z,1152391894,1170497140
1741466937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:48:57.000Z,1241369464,1260867896
1741466940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:00.000Z,1330356906,1351215206
1741466943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:03.000Z,1419330774,1441647662
1741466946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:06.000Z,1508340428,1532007312
1741466949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:09.000Z,1597372294,1622373132
1741466952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:12.000Z,1686377012,1712762398
1741466955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:15.000Z,1775347178,1803145494
1741466958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:18.000Z,1864322280,1893515016
1741466961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:21.000Z,1982970146,1983867262
1741466964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:24.000Z,2071968694,2074244188
1741466967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:27.000Z,2160952434,2164619880
1741466970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:30.000Z,2249953450,2255012848
1741466973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:33.000Z,2338914978,2345384838
1741466976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:36.000Z,2427935738,2435775338
1741466979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:39.000Z,2516892330,2526159668
1741466982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:42.000Z,2605883474,2616534126
1741466985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:45.000Z,2694879554,2706929562
1741466988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:48.000Z,2783871932,2797320062
1741466991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:51.000Z,2872840864,2887692052
1741466994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:54.000Z,2961838178,2978080084
1741466997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:49:57.000Z,3012716005,3012778933
1741467000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:00.000Z,3012716005,3012778933
1741467003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:50:03.000Z,3012716005,3012778933
