Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466898000,Stateless UDP,2025-03-08T20:48:18.000Z,0,0,0,0,0,85142298,68997,87058700,70550
1741466901000,Stateless UDP,2025-03-08T20:48:21.000Z,0,0,0,0,0,174132208,141112,177386266,143749
1741466904000,Stateless UDP,2025-03-08T20:48:24.000Z,0,0,0,0,0,263124586,213229,267770596,216994
1741466907000,Stateless UDP,2025-03-08T20:48:27.000Z,0,0,0,0,0,352115730,285345,358235136,290304
1741466910000,Stateless UDP,2025-03-08T20:48:30.000Z,0,0,0,0,0,441099470,357455,448520746,363469
1741466913000,Stateless UDP,2025-03-08T20:48:33.000Z,0,0,0,0,0,530090614,429571,538907544,436716
1741466916000,Stateless UDP,2025-03-08T20:48:36.000Z,0,0,0,0,0,619081758,501687,629314086,509979
1741466919000,Stateless UDP,2025-03-08T20:48:39.000Z,0,0,0,0,0,708071668,573802,719686076,583214
1741466922000,Stateless UDP,2025-03-08T20:48:42.000Z,0,0,0,0,0,797062812,645918,810083980,656470
1741466925000,Stateless UDP,2025-03-08T20:48:45.000Z,0,0,0,0,0,886050254,718031,900463374,729711
1741466928000,Stateless UDP,2025-03-08T20:48:48.000Z,0,0,0,0,0,975040164,790146,990946424,803036
1741466931000,Stateless UDP,2025-03-08T20:48:51.000Z,0,0,0,0,0,1064035010,862265,1081223396,876194
1741466934000,Stateless UDP,2025-03-08T20:48:54.000Z,0,0,0,0,0,1153027388,934382,1171641044,949466
1741466937000,Stateless UDP,2025-03-08T20:48:57.000Z,0,0,0,0,0,1242018532,1006498,1262085840,1022760
1741466940000,Stateless UDP,2025-03-08T20:49:00.000Z,0,0,0,0,0,1331008442,1078613,1352399832,1095948
1741466943000,Stateless UDP,2025-03-08T20:49:03.000Z,0,0,0,0,0,1419993416,1150724,1442712590,1169135
1741466946000,Stateless UDP,2025-03-08T20:49:06.000Z,0,0,0,0,0,1508985794,1222841,1533149982,1242423
1741466949000,Stateless UDP,2025-03-08T20:49:09.000Z,0,0,0,0,0,1597973236,1294954,1623478782,1315623
1741466952000,Stateless UDP,2025-03-08T20:49:12.000Z,0,0,0,0,0,1686964380,1367070,1713914940,1388910
1741466955000,Stateless UDP,2025-03-08T20:49:15.000Z,0,0,0,0,0,1775956758,1439187,1804257314,1462121
1741466958000,Stateless UDP,2025-03-08T20:49:18.000Z,0,0,0,0,0,1894609560,1535340,1894682366,1535399
1741466961000,Stateless UDP,2025-03-08T20:49:21.000Z,0,0,0,0,0,1983601938,1607457,1985106184,1608676
1741466964000,Stateless UDP,2025-03-08T20:49:24.000Z,0,0,0,0,0,2072588146,1679569,2075415240,1681860
1741466967000,Stateless UDP,2025-03-08T20:49:27.000Z,0,0,0,0,0,2161574354,1751681,2165819314,1755121
1741466970000,Stateless UDP,2025-03-08T20:49:30.000Z,0,0,0,0,0,2250569200,1823800,2256178964,1828346
1741466973000,Stateless UDP,2025-03-08T20:49:33.000Z,0,0,0,0,0,2339555408,1895912,2346537380,1901570
1741466976000,Stateless UDP,2025-03-08T20:49:36.000Z,0,0,0,0,0,2428549020,1968030,2436968602,1974853
1741466979000,Stateless UDP,2025-03-08T20:49:39.000Z,0,0,0,0,0,2517533994,2040141,2527387484,2048126
1741466982000,Stateless UDP,2025-03-08T20:49:42.000Z,0,0,0,0,0,2606528840,2112260,2617670626,2121289
1741466985000,Stateless UDP,2025-03-08T20:49:45.000Z,0,0,0,0,0,2695521218,2184377,2708046318,2194527
1741466988000,Stateless UDP,2025-03-08T20:49:48.000Z,0,0,0,0,0,2784512362,2256493,2798531836,2267854
1741466991000,Stateless UDP,2025-03-08T20:49:51.000Z,0,0,0,0,0,2873501038,2328607,2888816212,2341018
1741466994000,Stateless UDP,2025-03-08T20:49:54.000Z,0,0,0,0,0,2962486012,2400718,2979185734,2414251
1741466997000,Stateless UDP,2025-03-08T20:49:57.000Z,0,0,0,0,0,3012688834,2441401,3012720918,2441427
1741467000000,Stateless UDP,2025-03-08T20:50:00.000Z,0,0,0,0,0,3012688834,2441401,3012720918,2441427
1741467003000,Stateless UDP,2025-03-08T20:50:03.000Z,0,0,0,0,0,3012688834,2441401,3012720918,2441427
