Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:57.000Z,0,0,0,0,0,878758976,596983,910751424,618717
1740943440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:00.000Z,0,0,0,0,0,1863410688,1265904,1908841024,1296767
1740943443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:03.000Z,0,0,0,0,0,2848035904,1934807,2908773568,1976069
1740943446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:06.000Z,0,0,0,0,0,3832522752,2603616,3909197760,2655705
1740943449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:09.000Z,0,0,0,0,0,4816810880,3272291,4909613120,3335335
1740943452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:12.000Z,0,0,0,0,0,5801832064,3941465,5909154112,4014371
1740943455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:15.000Z,0,0,0,0,0,6786542656,4610427,6909439936,4693913
1740943458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:18.000Z,0,0,0,0,0,7770936768,5279174,7909543232,5373331
1740943461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:21.000Z,0,0,0,6522,0,8746082304,5941637,8909157824,6052417
1740943464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:24.000Z,0,0,0,6522,0,9730657472,6610506,9909408320,6731935
1740943467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:27.000Z,0,0,0,6522,0,9990932096,6787323,10333803584,7020247
1740943470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:30.000Z,0,0,0,6522,0,9990932096,6787323,10333803584,7020247
