Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1740943437000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:57.000Z,1
1740943440000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:00.000Z,1
1740943443000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:03.000Z,1
1740943446000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:06.000Z,1
1740943449000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:09.000Z,1
1740943452000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:12.000Z,1
1740943455000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:15.000Z,1
1740943458000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:18.000Z,1
1740943461000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:21.000Z,1
1740943464000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:24.000Z,1
1740943467000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:27.000Z,0
1740943470000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:30.000Z,0
