Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943437000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:57.000Z,1518,1518,256049704.666667,315646890.666667,168676.333333,207936.666667
1740943437000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:57.000Z,1518,1518,313247438.666667,313200886.666667,206356,206325.333333
1740943440000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:00.000Z,1518,1518,344283109,344245121,226800,226775
1740943440000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:00.000Z,1518,1518,344180861,344109784,226733,226686
1740943443000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:03.000Z,1518,1518,344273783,344238304,226794,226770
1740943443000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:03.000Z,1518,1518,344042843,344186232,226642,226736
1740943446000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:06.000Z,1518,1518,344150249,344235263,226713,226768
1740943446000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:06.000Z,1518,1518,344466054,344393463,226921,226873
1740943449000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:09.000Z,1518,1518,344312415,344295071,226820,226808
1740943449000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:09.000Z,1518,1518,344226491,344239549,226763,226771
1740943452000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:12.000Z,1518,1518,344374557,344311656,226861,226819
1740943452000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:12.000Z,1518,1518,344099565,344135415,226680,226703
1740943455000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:15.000Z,1518,1518,344183296,344226914,226734,226763
1740943455000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:15.000Z,1518,1518,344386876,344337728,226868,226836
1740943458000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:18.000Z,1518,1518,344274498,344236510,226794,226769
1740943458000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:18.000Z,1518,1518,344193833,344224233,226741,226761
1740943461000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:21.000Z,1518,1518,344239433,344239940,226771,226772
1740943461000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:21.000Z,1518,1518,340972511,344308156,224619,226816
1740943464000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:24.000Z,1518,1518,344213198,344249567,226754,226778
1740943464000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:24.000Z,1518,1518,344183438,344168132,226735,226724
1740943467000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:27.000Z,1518,1518,97389224,28053370,64156,18480
1740943467000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:27.000Z,1518,1518,31355638,146070027,20656,96225
1740943470000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:30.000Z,0,0,0,0,0,0
1740943470000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:30.000Z,0,0,0,0,0,0
