Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943440000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:24:00.000Z,341792805,341792805
1740943440000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:00.000Z,1286,1906
1740943440000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:24:00.000Z,567471887,412587316
1740943440000,10.39.69.99,10.39.69.99,all,2025-03-02T19:24:00.000Z,909265978,754382027
1740943440000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:24:00.000Z,317294038,317294038
1740943440000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:00.000Z,1546,1646
1740943440000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:24:00.000Z,567378810,390591083
1740943440000,10.39.69.98,10.39.69.98,all,2025-03-02T19:24:00.000Z,884674394,707886767
1740943450000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:24:10.000Z,341826285,341826285
1740943450000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:10.000Z,2258909418,2259465396
1740943450000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:24:10.000Z,567510328,412607976
1740943450000,10.39.69.99,10.39.69.99,all,2025-03-02T19:24:10.000Z,3168268741,3014023805
1740943450000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:24:10.000Z,317326013,317326013
1740943450000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:10.000Z,2259337880,2258909756
1740943450000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:24:10.000Z,567417307,390609832
1740943450000,10.39.69.98,10.39.69.98,all,2025-03-02T19:24:10.000Z,3144090284,2966845601
1740943460000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:24:20.000Z,341838796,341838796
1740943460000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:20.000Z,5692359348,5692563748
1740943460000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:24:20.000Z,567513082,412620111
1740943460000,10.39.69.99,10.39.69.99,all,2025-03-02T19:24:20.000Z,6601720310,6447031739
1740943460000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:24:20.000Z,317335013,317335013
1740943460000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:20.000Z,5692684858,5692480476
1740943460000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:24:20.000Z,567419929,390618612
1740943460000,10.39.69.98,10.39.69.98,all,2025-03-02T19:24:20.000Z,6577439800,6400524941
1740943470000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:24:30.000Z,341851201,341851201
1740943470000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:30.000Z,9125466384,9125735886
1740943470000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:24:30.000Z,567515738,412632096
1740943470000,10.39.69.99,10.39.69.99,all,2025-03-02T19:24:30.000Z,10034969583,9880290341
1740943470000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:24:30.000Z,317343800,317343800
1740943470000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:30.000Z,9116044762,9125716202
1740943470000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:24:30.000Z,567422541,390627305
1740943470000,10.39.69.98,10.39.69.98,all,2025-03-02T19:24:30.000Z,10000912541,9833779661
