Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740943437000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:23:57.000Z,117460,768149114,946940672,0,117460,0,506029,623810
1740943437000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:23:57.000Z,0,939742316,939602660,0,0,0,619068,618976
1740943440000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:00.000Z,117460,1799965592,1978643300,0,117460,0,1185750,1303456
1740943440000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:00.000Z,0,1968843092,1968490916,0,0,0,1297000,1296768
1740943443000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:03.000Z,117460,2831065574,3009637022,0,117460,0,1864999,1982635
1740943443000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:03.000Z,0,2999595452,2999672870,0,0,0,1976020,1976071
1740943446000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:06.000Z,117460,3861795572,4040621636,0,117460,0,2544006,2661808
1740943446000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:06.000Z,0,4031615750,4031475686,0,0,0,2655877,2655783
1740943449000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:09.000Z,117460,4893011256,5071785374,0,117460,0,3223332,3341099
1740943449000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:09.000Z,0,5063262546,5063161616,0,0,0,3335487,3335418
1740943452000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:12.000Z,117460,5925790554,6104376032,0,117460,0,3903689,4021330
1740943452000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:12.000Z,0,6093840744,6093847184,0,0,0,4014394,4014394
1740943455000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:15.000Z,117460,6955931160,7134647186,0,117460,0,4582306,4700033
1740943455000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:15.000Z,0,7125623826,7125483020,0,0,0,4694093,4693996
1740943458000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:18.000Z,117460,7987721832,8166324008,0,117460,0,5262010,5379662
1740943458000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:18.000Z,0,8156828550,8156778824,0,0,0,5373411,5373374
1740943461000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:21.000Z,117460,9019063176,9197666870,0,117460,0,5941418,6059071
1740943461000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:21.000Z,0,9177700248,9187637444,0,0,0,6045922,6052464
1740943464000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:24.000Z,117460,10050325918,10229038574,0,117460,0,6620775,6738499
1740943464000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:24.000Z,0,10209218014,10219109336,0,0,0,6725447,6731958
1740943467000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:27.000Z,207332,10342006646,10313058420,1,207332,0,6812924,6793849
1740943467000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:27.000Z,0,10303159508,10656735138,0,0,0,6787333,7020250
1740943470000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:24:30.000Z,207332,10342006646,10313058420,1,207332,0,6812924,6793849
1740943470000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:24:30.000Z,0,10303159508,10656735138,0,0,0,6787333,7020250
