Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943437000,2025-03-02T19:23:57.000Z,0,0,0,0,0,null,null
1740943440000,2025-03-02T19:24:00.000Z,null,null,null,0,0,null,null
1740943443000,2025-03-02T19:24:03.000Z,null,null,null,0,0,null,null
1740943446000,2025-03-02T19:24:06.000Z,null,null,null,0,0,null,null
1740943449000,2025-03-02T19:24:09.000Z,null,null,null,0,0,null,null
1740943452000,2025-03-02T19:24:12.000Z,null,null,null,0,0,null,null
1740943455000,2025-03-02T19:24:15.000Z,null,null,null,0,0,null,null
1740943458000,2025-03-02T19:24:18.000Z,null,null,null,0,0,null,null
1740943461000,2025-03-02T19:24:21.000Z,null,null,null,0,0,null,null
1740943464000,2025-03-02T19:24:24.000Z,null,null,null,0,0,null,null
1740943467000,2025-03-02T19:24:27.000Z,null,null,null,0,0,null,null
1740943470000,2025-03-02T19:24:30.000Z,null,null,null,0,0,null,null
