Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740943437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:57.000Z,878758992,910751438
1740943440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:00.000Z,1863410704,1908841038
1740943443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:03.000Z,2848035920,2908773582
1740943446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:06.000Z,3832522768,3909197774
1740943449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:09.000Z,4816810896,4909611662
1740943452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:12.000Z,5801832080,5909152654
1740943455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:15.000Z,6786542672,6909438478
1740943458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:18.000Z,7770936784,7909543246
1740943461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:21.000Z,8746082320,8909156366
1740943464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:24.000Z,9730657488,9909406862
1740943467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:27.000Z,9990932112,10333803601
1740943470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:30.000Z,9990932112,10333803601
