Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740943437000,10.39.69.99,10.39.69.99,2025-03-02T19:23:57.000Z,720991502,918073168,0,1,0
1740943437000,10.39.69.98,10.39.69.98,2025-03-02T19:23:57.000Z,878758992,910751438,1,0,1
1740943440000,10.39.69.99,10.39.69.99,2025-03-02T19:24:00.000Z,1705634382,1918503248,0,1,0
1740943440000,10.39.69.98,10.39.69.98,2025-03-02T19:24:00.000Z,1863410704,1908841038,1,0,1
1740943443000,10.39.69.99,10.39.69.99,2025-03-02T19:24:03.000Z,2690286094,2918372496,0,1,0
1740943443000,10.39.69.98,10.39.69.98,2025-03-02T19:24:03.000Z,2848035920,2908773582,1,0,1
1740943446000,10.39.69.99,10.39.69.99,2025-03-02T19:24:06.000Z,3674987854,3918053328,0,1,0
1740943446000,10.39.69.98,10.39.69.98,2025-03-02T19:24:06.000Z,3832522768,3909197774,1,0,1
1740943449000,10.39.69.99,10.39.69.99,2025-03-02T19:24:09.000Z,4659629262,4918031504,0,1,0
1740943449000,10.39.69.98,10.39.69.98,2025-03-02T19:24:09.000Z,4816810896,4909611662,1,0,1
1740943452000,10.39.69.99,10.39.69.99,2025-03-02T19:24:12.000Z,5644139662,5919175504,0,1,0
1740943452000,10.39.69.98,10.39.69.98,2025-03-02T19:24:12.000Z,5801832080,5909152654,1,0,1
1740943455000,10.39.69.99,10.39.69.99,2025-03-02T19:24:15.000Z,6628809038,6918324944,0,1,0
1740943455000,10.39.69.98,10.39.69.98,2025-03-02T19:24:15.000Z,6786542672,6909438478,1,0,1
1740943458000,10.39.69.99,10.39.69.99,2025-03-02T19:24:18.000Z,7613590286,7918744720,0,1,0
1740943458000,10.39.69.98,10.39.69.98,2025-03-02T19:24:18.000Z,7770936784,7909543246,1,0,1
1740943461000,10.39.69.99,10.39.69.99,2025-03-02T19:24:21.000Z,8598189006,8918839184,0,1,0
1740943461000,10.39.69.98,10.39.69.98,2025-03-02T19:24:21.000Z,8746082320,8909156366,1,0,1
1740943464000,10.39.69.99,10.39.69.99,2025-03-02T19:24:24.000Z,9582825998,9918938064,0,1,0
1740943464000,10.39.69.98,10.39.69.98,2025-03-02T19:24:24.000Z,9730657488,9909406862,1,0,1
1740943467000,10.39.69.99,10.39.69.99,2025-03-02T19:24:27.000Z,10028610897,10000541335,0,2,0
1740943467000,10.39.69.98,10.39.69.98,2025-03-02T19:24:27.000Z,9990932112,10333803601,1,0,1
1740943470000,10.39.69.99,10.39.69.99,2025-03-02T19:24:30.000Z,10028610897,10000541335,0,2,0
1740943470000,10.39.69.98,10.39.69.98,2025-03-02T19:24:30.000Z,9990932112,10333803601,1,0,1
