Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943437000,2025-03-02T19:23:57.000Z,4772027813.333333,4772027813.333333
1740943440000,2025-03-02T19:24:00.000Z,5304993476.923077,5304993476.923077
1740943443000,2025-03-02T19:24:03.000Z,5299219652.870494,5299219652.870494
1740943446000,2025-03-02T19:24:06.000Z,5300162990.654205,5300162990.654205
1740943449000,2025-03-02T19:24:09.000Z,5297836545.879212,5297836545.879212
1740943452000,2025-03-02T19:24:12.000Z,5301000804.006678,5301000804.006678
1740943455000,2025-03-02T19:24:15.000Z,5300390963.951936,5300390963.951936
1740943458000,2025-03-02T19:24:18.000Z,5299062429.906542,5299062429.906542
1740943461000,2025-03-02T19:24:21.000Z,5276576235.136941,5276576235.136941
1740943464000,2025-03-02T19:24:24.000Z,5298166603.937270,5298166603.937270
1740943467000,2025-03-02T19:24:27.000Z,1828227938.584780,1828227938.584780
1740943470000,2025-03-02T19:24:30.000Z,0,0
