Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:24:00.000Z,0.612662
1740943440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:24:00.000Z,0.746269
1740943440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:24:00.000Z,1.694915
1740943440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:24:00.000Z,1.016949
1740943440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:24:00.000Z,0.815772
1740943440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:24:00.000Z,0.746775
1740943440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:24:00.000Z,1.086957
1740943440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:24:00.000Z,0.543478
1740943450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:24:10.000Z,69.608826
1740943450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:24:10.000Z,47.459350
1740943450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:24:10.000Z,7.515030
1740943450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:24:10.000Z,20.884774
1740943450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:24:10.000Z,70.370370
1740943450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:24:10.000Z,54.984894
1740943450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:24:10.000Z,24.330118
1740943450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:24:10.000Z,13.882619
1740943460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:24:20.000Z,100
1740943460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:24:20.000Z,63.580875
1740943460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:24:20.000Z,3.103103
1740943460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:24:20.000Z,16.402116
1740943460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:24:20.000Z,100
1740943460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:24:20.000Z,71.000000
1740943460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:24:20.000Z,35.201794
1740943460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:24:20.000Z,7.004831
1740943470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:24:30.000Z,100
1740943470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:24:30.000Z,59.687500
1740943470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:24:30.000Z,3.112450
1740943470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:24:30.000Z,16.261880
1740943470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:24:30.000Z,100
1740943470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:24:30.000Z,77.487437
1740943470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:24:30.000Z,36.041190
1740943470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:24:30.000Z,8.799049
