Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740943437000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943440000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943443000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943446000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943449000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943452000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943455000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943458000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943461000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943464000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943467000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740943470000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
