Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740943437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:23:57.000Z,0,0,1,0,878758992,910751438,0,0,1,1
1740943440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:00.000Z,0,0,1,0,1863410704,1908841038,0,0,1,1
1740943443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:03.000Z,0,0,1,0,2848035920,2908773582,0,0,1,1
1740943446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:06.000Z,0,0,1,0,3832522768,3909197774,0,0,1,1
1740943449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:09.000Z,0,0,1,0,4816810896,4909611662,0,0,1,1
1740943452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:12.000Z,0,0,1,0,5801832080,5909152654,0,0,1,1
1740943455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:15.000Z,0,0,1,0,6786542672,6909438478,0,0,1,1
1740943458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:18.000Z,0,0,1,0,7770936784,7909543246,0,0,1,1
1740943461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:21.000Z,0,0,1,0,8746082320,8909156366,0,0,1,1
1740943464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:24.000Z,0,0,1,0,9730657488,9909406862,0,0,1,1
1740943467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:27.000Z,0,0,1,1,9990932112,10333803601,0,0,1,1
1740943470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:24:30.000Z,0,0,1,1,9990932112,10333803601,0,0,1,1
