Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1740943437000,Stateless UDP,2025-03-02T19:23:57.000Z,720991502,918073168
1740943440000,Stateless UDP,2025-03-02T19:24:00.000Z,1705634382,1918503248
1740943443000,Stateless UDP,2025-03-02T19:24:03.000Z,2690286094,2918372496
1740943446000,Stateless UDP,2025-03-02T19:24:06.000Z,3674987854,3918053328
1740943449000,Stateless UDP,2025-03-02T19:24:09.000Z,4659629262,4918031504
1740943452000,Stateless UDP,2025-03-02T19:24:12.000Z,5644139662,5919175504
1740943455000,Stateless UDP,2025-03-02T19:24:15.000Z,6628809038,6918324944
1740943458000,Stateless UDP,2025-03-02T19:24:18.000Z,7613590286,7918744720
1740943461000,Stateless UDP,2025-03-02T19:24:21.000Z,8598189006,8918839184
1740943464000,Stateless UDP,2025-03-02T19:24:24.000Z,9582825998,9918938064
1740943467000,Stateless UDP,2025-03-02T19:24:27.000Z,10028610897,10000541335
1740943470000,Stateless UDP,2025-03-02T19:24:30.000Z,10028610897,10000541335
