Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740943437000,Stateless UDP,2025-03-02T19:23:57.000Z,720991502,918073168,1639064670,1,0,0
1740943440000,Stateless UDP,2025-03-02T19:24:00.000Z,1705634382,1918503248,3624137630,1,0,0
1740943443000,Stateless UDP,2025-03-02T19:24:03.000Z,2690286094,2918372496,5608658590,1,0,0
1740943446000,Stateless UDP,2025-03-02T19:24:06.000Z,3674987854,3918053328,7593041182,1,0,0
1740943449000,Stateless UDP,2025-03-02T19:24:09.000Z,4659629262,4918031504,9577660766,1,0,0
1740943452000,Stateless UDP,2025-03-02T19:24:12.000Z,5644139662,5919175504,11563315166,1,0,0
1740943455000,Stateless UDP,2025-03-02T19:24:15.000Z,6628809038,6918324944,13547133982,1,0,0
1740943458000,Stateless UDP,2025-03-02T19:24:18.000Z,7613590286,7918744720,15532335006,1,0,0
1740943461000,Stateless UDP,2025-03-02T19:24:21.000Z,8598189006,8918839184,17517028190,1,0,0
1740943464000,Stateless UDP,2025-03-02T19:24:24.000Z,9582825998,9918938064,19501764062,1,0,0
1740943467000,Stateless UDP,2025-03-02T19:24:27.000Z,10028610897,10000541335,20029152232,2,0,0
1740943470000,Stateless UDP,2025-03-02T19:24:30.000Z,10028610897,10000541335,20029152232,2,0,0
