Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740943437000,2025-03-02T19:23:57.000Z,292919664,303583812
1740943440000,2025-03-02T19:24:00.000Z,329314953,333809230
1740943443000,2025-03-02T19:24:03.000Z,328646600,333755855
1740943446000,2025-03-02T19:24:06.000Z,328600416,333919957
1740943449000,2025-03-02T19:24:09.000Z,328424467,333805101
1740943452000,2025-03-02T19:24:12.000Z,328888542,333736558
1740943455000,2025-03-02T19:24:15.000Z,328675097,333873773
1740943458000,2025-03-02T19:24:18.000Z,328569463,333813340
1740943461000,2025-03-02T19:24:21.000Z,325699911,333872117
1740943464000,2025-03-02T19:24:24.000Z,328520242,333750582
1740943467000,2025-03-02T19:24:27.000Z,86874040,141654452
1740943470000,2025-03-02T19:24:30.000Z,0,0
