Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943437000,Client,2025-03-02T19:23:57.000Z,2048397637.333333,2525175125.333333,4573572762.666667
1740943440000,Client,2025-03-02T19:24:00.000Z,2754264872,2753960968,5508225840
1740943443000,Client,2025-03-02T19:24:03.000Z,2754190264,2753906432,5508096696
1740943446000,Client,2025-03-02T19:24:06.000Z,2753201992,2753882104,5507084096
1740943449000,Client,2025-03-02T19:24:09.000Z,2754499320,2754360568,5508859888
1740943452000,Client,2025-03-02T19:24:12.000Z,2754996456,2754493248,5509489704
1740943455000,Client,2025-03-02T19:24:15.000Z,2753466368,2753815312,5507281680
1740943458000,Client,2025-03-02T19:24:18.000Z,2754195984,2753892080,5508088064
1740943461000,Client,2025-03-02T19:24:21.000Z,2753915464,2753919520,5507834984
1740943464000,Client,2025-03-02T19:24:24.000Z,2753705584,2753996536,5507702120
1740943467000,Client,2025-03-02T19:24:27.000Z,779113792,224426960,1003540752
1740943470000,Client,2025-03-02T19:24:30.000Z,0,0,0
