Timestamp epoch ms,Timestamp,Value
1740943437000,2025-03-02T19:23:57.000Z,1
1740943440000,2025-03-02T19:24:00.000Z,1
1740943443000,2025-03-02T19:24:03.000Z,1
1740943446000,2025-03-02T19:24:06.000Z,1
1740943449000,2025-03-02T19:24:09.000Z,1
1740943452000,2025-03-02T19:24:12.000Z,1
1740943455000,2025-03-02T19:24:15.000Z,1
1740943458000,2025-03-02T19:24:18.000Z,1
1740943461000,2025-03-02T19:24:21.000Z,1
1740943464000,2025-03-02T19:24:24.000Z,1
1740943467000,2025-03-02T19:24:27.000Z,1
1740943470000,2025-03-02T19:24:30.000Z,1
