Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943437000,2025-03-02T19:23:57.000Z,808,2971,2068,1903,2919
1740943440000,2025-03-02T19:24:00.000Z,808,2971,2068,1903,2919
1740943443000,2025-03-02T19:24:03.000Z,808,2971,2068,1903,2919
1740943446000,2025-03-02T19:24:06.000Z,808,2971,2068,1903,2919
1740943449000,2025-03-02T19:24:09.000Z,808,2971,2068,1903,2919
1740943452000,2025-03-02T19:24:12.000Z,808,2971,2068,1903,2919
1740943455000,2025-03-02T19:24:15.000Z,808,2971,2068,1903,2919
1740943458000,2025-03-02T19:24:18.000Z,808,2971,2068,1903,2919
1740943461000,2025-03-02T19:24:21.000Z,1021,3112,2298,2004,3085
1740943464000,2025-03-02T19:24:24.000Z,1021,3112,2298,2004,3085
1740943467000,2025-03-02T19:24:27.000Z,1021,3112,2298,2004,3085
1740943470000,2025-03-02T19:24:30.000Z,1021,3112,2298,2004,3085
